temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
2.238232735613044,1.385892627053056,1.9729894066887168,2.0488810934909623,1.522364423315819,1.8647548768292628,-0.32565183275726556,-0.6405179473212818,1.1509972148613972,1.2128946110808572,0.10791318749519978,0.9180460445707408,-1.5849626576375695,1.8044419670354457,2.1606019892224864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7142077315545974,0.21032892855142707,1.0119218628876687,1.526660339283876,0.17951302437618313,0.8763121191610524,-0.32565183275726556,-0.6405179473212818,1.2000444494241074,1.471663887902857,0.34604356362509503,0.18980281712411132,-1.5849626576375695,2.2591767561461524,2.295507613687119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8626670999596208,0.6398618183885613,0.8197083541274599,1.0202644564163985,0.5874678797502497,0.8233598285716845,-0.32565183275726556,-0.6405179473212818,1.053629929589763,1.4122595249638092,-0.011152000569748457,0.06278364954621087,-1.3862907182284987,1.7519194078068534,1.4995644293457862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2513045952247667,1.159822685033512,0.7956816655324334,0.070772176039878,1.1654039248635104,0.6468521932737898,-0.1780655852774993,0.41351946593898514,0.22866208967044885,1.3247250272147875,0.4821180642707497,0.5793282643630062,-1.157817987908067,0.021439298485864924,0.2921590903873227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.884501475128723,1.498927598062828,1.2762154374329573,1.1626882984728764,1.7773362079246104,1.5823426603526312,-0.16166711333530304,0.9405381725691186,0.4840334441864806,-0.1094583386241848,-0.0791892508925755,-0.30133796417710357,-0.33332943936042286,0.011764090206913668,-0.16652003279242886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.316807720732072,1.0920017024276494,0.6995749111523288,0.5455183162281382,1.1314076869156717,0.9116136462206319,0.2810916291039958,0.7648652703590741,-0.5179369375218186,1.4236868880819877,-1.048720067992864,-0.7247351894367721,-0.16445829086271263,-0.31857516388870644,-0.3553879070429146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6879920986068058,0.2329359227533818,0.6274948453672501,1.0677390704352245,0.4514829279588941,0.8586613556312633,-0.32565183275726556,-0.6405179473212818,0.7512903055861431,0.4730037702790007,-0.8105896918629689,-1.0634529696445065,-1.5650954636966623,1.3607645588149684,0.9262155253710964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6439047867084137,-0.9426277757482476,-0.8141064703343219,-0.49892319218603454,-0.7383854002154666,-0.5710504902816838,-0.32565183275726556,-0.6405179473212818,-0.26302495258133785,-1.4243005979033179,-1.4059156321877078,-1.7662923635755559,1.6136555668484718,-0.9972219160265702,-1.2187839036165646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.447813971746684,0.3233638995611991,0.4833347137970926,0.6088178015865727,0.5024772848806526,0.5585983756248425,-0.32565183275726556,-0.6405179473212818,1.1306978004160886,1.276880674432465,1.026416066853368,0.9519178225915141,-1.2770211515535097,1.844524972762529,1.2297531804165203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6224889730994998,0.30075690535924476,0.45930802520206687,0.45056908819048597,0.2984998571936191,0.3114876862077896,-0.2436594730462843,-0.46484504511123725,0.6368528105732244,0.2784912284683494,0.24398768814085386,0.24907842866046512,1.3553820456166796,0.5314609920477215,0.5687156205398199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9495860390758407,-1.0330557525560653,-1.1985334878547413,-1.3534662445249026,-1.0443515417460165,-1.3123825585328412,-0.32565183275726556,-0.6405179473212818,-0.19799964582554008,-1.420235145424568,1.3155743807253837,0.9519178225915141,0.9083701819462702,-0.7567238816640686,-0.5982180310792539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7312422873848211,-0.2644179496896154,-0.4537061414089289,-0.6413470342425124,-0.2114437120239641,-0.41219361851357844,-0.1780655852774993,0.23784656372894064,0.9099044466779139,0.8056646176825779,-0.7935803792822619,-0.7586069674575454,-0.5816693636217615,0.21356129145361055,-0.11930306422980749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6657391618775159,-0.5809158685169772,-0.5257862071940077,-0.562222677544469,-0.4494173776588363,-0.4651459091029467,-0.2928548888728731,-0.2891721429011928,0.27455183928500265,-0.15446332777055463,-0.21526375153823019,0.03737981603063101,-0.4227318120945048,-0.2743456403277866,-0.5307652188469374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9500046006360291,1.3406786386491474,1.2041353716478786,1.178513169812485,1.4713700663940605,1.3528827344653684,-0.32565183275726556,-0.6405179473212818,0.6448854232302947,0.1678958638149562,0.09090387491449271,0.2152066506396912,-1.5253610758148481,0.729111675460582,0.4810269646378085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6661577234377035,1.04678771402374,0.8677617313175121,1.0993888131144418,1.114409567941752,1.0704705179887368,-0.32565183275726556,-0.6405179473212818,0.9260014465674378,1.1989093111517553,-0.4533941276681254,-0.2674661861563302,-0.3730638272422371,1.2723055116931292,0.8452721506923166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16396709454835848,0.7302897951963786,0.45930802520206687,0.054947304700269095,0.672458474619847,0.34678921326736845,-0.04687780973992926,0.9405381725691186,1.0889514554316055,1.467697024439245,0.3120249384636815,0.8587704330343869,-0.1545246938922591,0.19421087489570804,0.20447043448531116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03296084353374722,0.3459708937631538,0.24306782784683056,0.11824679005870413,0.48547916590673285,0.39974150385673696,-0.22726100110408803,0.23784656372894064,0.13434244010064392,-0.5920426050831678,-1.5249808202526554,-1.5545937509457217,-1.4558258970216733,-0.8272146848392845,-0.8477934363388245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9277516639067391,-2.050370491644013,-1.5349071281851079,-0.8470703616574252,-1.7922687765984717,-1.34768408559242,-0.32565183275726556,-0.6405179473212818,-0.15402544918413463,-1.2332458417326615,-1.048720067992864,-1.1820041927172136,1.583854775937111,-0.6737935249873439,-0.9961896232499204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9495860390758407,-1.2365187003736546,-1.174506799259715,-0.7995957476385991,-1.180336493537372,-1.1358749232349465,-0.32565183275726556,-0.6405179473212818,0.14251667657942546,-0.638807856281624,-0.9126455673472098,-0.9703055800873795,1.5043860001734828,0.07949054815957195,-0.22722756380151352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7316608489450096,0.052079969137746374,0.5073614023921191,0.48221883086970374,0.2984998571936191,0.45269379444610547,-0.32565183275726556,-0.6405179473212818,0.7767081502033051,0.6053640044195973,0.5841739397549903,-0.030363740010916265,1.0077061516508057,1.2916559282510311,1.121828680844814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8185797880612294,-0.9426277757482476,-0.9102132247144268,-0.7046465196009468,-0.8913684709807417,-0.8358119432285257,-0.32565183275726556,-0.6405179473212818,0.4789440650549783,-0.1526743852777004,-0.5894686283137801,-0.18278674110439658,-0.10485670903999138,0.43470890925820943,-0.09906722056011241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5347329108629039,-2.4346893930772384,-1.655040571160239,-0.8154206189782077,-2.1662273940246997,-1.577144011479683,-0.32565183275726556,-0.6405179473212818,0.011954946326653611,-1.0093806613243346,-0.9126455673472098,-1.8255679751119094,1.0673077334735268,-0.7111121854918699,-0.7398689367671182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7316608489450096,0.21032892855142707,0.7236015997473546,0.7987162576618773,0.2645036192457803,0.6821537203333686,-0.32565183275726556,-0.6405179473212818,1.1760428430240604,1.2596849576649847,0.720248440400645,0.7317512654564865,-1.4359587030807663,2.0573795548994562,1.7086681472659666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4565764873040643,1.024180719821786,1.8048025865235335,1.9064572514344844,0.6554603556459273,1.5470411332930523,-0.19446405721969554,-0.46484504511123725,1.2796334058458991,1.4813973124882236,1.7237978826623477,1.5870136604810163,1.3355148516757727,1.6482564619609477,2.3494698634729723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.27313897039386825,1.159822685033512,0.7956816655324334,0.054947304700269095,0.9614264971764773,0.4879953215056843,0.3302870449305846,2.5215942924595187,0.6693709110211893,0.6012125106185454,2.8464125129889983,2.5354234450626736,-0.005520739335455928,0.15689221439118198,0.33937605894994405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0547952187028487,0.006865980733837724,0.1469610734667261,0.3872696028320515,0.17951302437618313,0.29383692267800054,-0.32565183275726556,-0.6405179473212818,1.0012191292614057,0.8919909518642819,-0.14722650121540254,0.0035080380098570724,-0.8697436757649143,1.6399634262932754,0.93970608781756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6701204196562052,-1.191304711969746,-1.5829605053751605,-1.6541387999774675,-1.2653270884069692,-1.5594932479498937,-0.32565183275726556,-0.6405179473212818,0.024627554834795947,-1.0173054256138208,-0.6575058786366075,-0.5723121883432915,0.26268637886678975,-0.8009534052249885,-0.8343028738923612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7312422873848211,-1.078269740959974,-1.0784000448796105,-0.7837708762989904,-1.1633383745634527,-1.1358749232349465,-0.32565183275726556,-0.6405179473212818,-0.3467418802680139,-1.4114571380222602,0.2950156258829744,-0.14891496308362323,0.7891670183008276,-1.0027506064716851,-0.8343028738923612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16396709454835848,-0.3322389322954784,-0.14135918967358813,0.023297562021051862,-0.41542113971099726,-0.2709875102752626,-0.32565183275726556,-0.6405179473212818,0.16257641994183714,-0.6227647347274753,-0.33432893960317783,-0.6061839663640648,1.2858468668235048,0.08501923860468731,0.08980065369037335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2727204088336806,0.07468696333970071,0.0028009418965685667,-0.04000192333738261,0.24750550027186094,0.17028157796947377,-0.2764564169306768,-0.2891721429011928,0.005259589370743649,-1.0522686754365764,-1.048720067992864,-1.0041773581081532,-0.7008725272672041,-1.0455979574213263,-1.1041141228216267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0150891645831466,-0.9878417641521563,-1.2225601764497676,-1.3059916305060766,-1.1293421366156138,-1.2947317950030517,-0.32565183275726556,-0.6405179473212818,-0.06326909128239026,-1.1777599440134303,-0.028161313150454916,-0.30133796417710357,0.9580381667985378,-0.47752501418576215,-0.5240199376237056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5347329108629039,-1.2139117061717004,-0.9342399133094529,-0.7995957476385991,-1.180336493537372,-1.0476211055859992,-0.32565183275726556,-0.6405179473212818,0.18236471764596868,-0.5630395093573445,-0.04517062573116198,-0.18278674110439658,0.8487686001235489,-0.020025879852497524,-0.038359689551027754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.054376657142661065,0.11990095174360976,-0.16538587826861467,-0.024177051997774274,-0.041462522284769696,-0.04152758438799971,1.068218282329416,1.818902683619341,-1.4919792831576222,-0.44458391140619263,-0.895636254766503,1.0704690456642212,1.6633235517007394,-1.1202352784303786,-1.0568971542590053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25088603366457835,-0.5809158685169772,-0.1894125668636412,-0.24572525075229548,-0.39842302073707786,-0.11213063850715732,-0.3092533608150693,-0.46484504511123725,0.11411928463625724,-0.7750166470676685,-1.5249808202526554,-1.0634529696445065,-1.5352946727853019,-0.6641183167083926,-0.7196330930974232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1028452268197426,1.4763206038608743,1.3242688146230095,1.2418126551709197,1.539362542289738,1.3705334979951576,-0.32565183275726556,-0.6405179473212818,1.0613956358136076,1.234474850230622,0.9243601913691267,1.129744657200575,-1.2968883454944167,1.2156364346307005,1.0813569935054244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9277516639067391,-1.1008767351619284,-0.9102132247144268,-0.8628952329970339,-0.908366589954661,-0.7475581255795783,-0.32565183275726556,-0.6405179473212818,-0.05530547484615393,-1.1633157570320523,-0.691524503798021,-0.4198891872498111,1.7527259244348214,-0.6350926918715389,-0.8950104049014459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7749110377230256,-1.078269740959974,-0.8141064703343219,-0.4672734495068167,-0.9763590658503388,-0.6063520173412625,-0.12887016945091054,0.06217366151889617,-1.248565155281087,0.08429237897858793,-0.7255431289594348,-1.029581191623733,1.7527259244348214,-0.6931439415452464,-0.8612839987852877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2120171026652524,-0.35484592649743313,0.29112120503688277,0.14989653273792136,-0.8063778761111444,-0.48279667263273635,-0.32565183275726556,-0.6405179473212818,0.529267729703114,-0.060649606021065776,3.0335149513767723,2.0781544417822313,1.1169757183257947,0.6890286697334985,2.322488738580046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6006545979303975,-0.37745292069938746,0.3632012708219616,0.9886147137371812,-0.19444559305004472,0.5409476120950528,-0.32565183275726556,-0.6405179473212818,1.2782743618644756,1.4783195426883946,-0.3173196270224711,-0.05576757352649612,-1.2273531667012418,2.133399048519787,1.5535266791316393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6661577234377035,-0.5809158685169772,0.026827630491595107,0.35561986015283426,-0.602400448424111,-0.11213063850715732,-0.32565183275726556,-0.6405179473212818,0.16130816046151075,-0.6674865045212701,-0.5894686283137801,-0.6061839663640648,1.2063780910598765,-0.15409662314653585,0.0021119977883621156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6224889730994998,1.2050366734374214,1.0359485514826954,0.893665485699529,1.3863794715244633,1.1940258626972629,-0.0632762816821255,1.2918839769892076,0.9724604150038706,1.0202785634159368,-0.40236618992600515,-0.08963935154726946,-0.8598100787944607,0.7788698894666172,0.5282439332004298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2115985411050643,-1.078269740959974,-1.1264534220696627,-0.9420195896950773,-0.9933571848242583,-1.0476211055859992,-0.32565183275726556,-0.6405179473212818,0.08635647635575812,-0.9035283245628171,-0.5214313779909527,-1.2158759707379871,1.0176397486212592,-0.2701991224939504,-0.5982180310792539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-0.8295928047384756,-0.8621598475243746,-0.6729967769217295,-0.7383854002154666,-0.7475581255795783,-0.32565183275726556,-0.6405179473212818,0.13776138441196042,-0.6126244063887246,-1.371897007026294,-1.3682989718314675,0.3620223485713252,-0.18726876581722576,-0.5510010625166322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5569858475921937,1.2276436676393754,1.108028617267774,0.8620157430203117,1.335385114602705,1.3528827344653684,-0.11247169750871426,0.06217366151889617,-2.527040615515809,1.4575047128016037,-0.5724593157330734,-0.5130365768069379,-1.3366227333762308,-1.0234831956408663,-0.8612839987852877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3644391672887783,-0.8069858105365213,-1.1264534220696627,-1.3692911158645114,-1.1293421366156138,-1.2947317950030517,-0.32565183275726556,-0.6405179473212818,-0.24608547252163288,-1.3472541788373495,0.6862298152392314,0.3676296517331721,0.46135831827586066,-0.9281132854626329,-0.6251991559721805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3382235343409866,0.2555429169553361,0.026827630491595107,-0.3406744787899478,0.16251490540226377,-0.023876820858209993,-0.32565183275726556,-0.6405179473212818,0.5269018856045241,-0.06460033673674678,0.07389456233378565,0.24907842866046512,0.24281918492588267,0.22047215451000388,-0.05185025199749104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8666297961781229,-1.3947676597873357,-1.7030939483502916,-1.9548113554300324,-1.6562838248071163,-1.8419054644265251,-0.32565183275726556,-0.6405179473212818,-0.23565342550056692,-1.4103762439108456,0.5841739397549903,0.3422258182175916,0.4712919152463142,-0.798189060002431,-0.6251991559721805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3211889785107622,1.4537136096589194,1.4924556347881928,1.6849090526799626,1.5903568992114965,1.723548768590947,-0.32565183275726556,-0.6405179473212818,0.8187241251560464,0.8903400339926205,-0.11320787605398902,-0.18278674110439658,-1.3167555394353239,1.373204112316477,1.121828680844814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2989360417814722,-0.2644179496896154,-0.7660530931442696,-1.1635677884495987,-0.48341361560667506,-0.7652088891093678,2.2161113182831538,3.3999588035097412,-2.191610040862302,-1.1565023598222957,0.7882856907234727,1.1043408236849943,-0.25386066359679454,-1.648225215938859,-1.5290668398852199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.054376657142661065,-0.28702494389156974,-0.4296794528139028,0.0865970473794869,-0.33043054484140005,-0.2533367467454732,2.3800960377051164,2.3459213902494747,-0.03211911326595848,-0.33901658652479855,-0.11320787605398902,-0.5130365768069379,1.742792327464368,-0.5120793294677308,-0.7870859053297395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7316608489450096,1.25025066184133,0.9878951742926431,0.703767029624225,1.0294189730721548,0.8939628826908421,-0.22726100110408803,0.23784656372894064,0.6115738662427416,0.5194320262984429,0.38006218878650855,0.5539244308474257,-0.9492124515285426,0.3213707551333523,0.5080080895307347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1242610404286564,-0.9426277757482476,-1.1504801106646887,-1.0844434317515554,-0.9933571848242583,-1.1535256867647359,-0.32565183275726556,-0.6405179473212818,-0.18374375561826503,-1.3945894537960537,-0.6064779408944869,-0.6993313559211919,0.6202958698031174,-0.6848509058775739,-0.8275575926691294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4255610350173941,-0.6487368511228402,-0.40565276421887664,-0.41979883548799113,-0.5854023294501917,-0.3239398008646311,-0.26005794498848056,0.06217366151889617,-0.08551583327623102,-1.0706582155509916,-0.7255431289594348,-0.9703055800873795,0.2726199758372433,-0.770545607776856,-0.8612839987852877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6002360363702098,-2.050370491644013,-1.3667203080199246,-0.6255221629029034,-1.8092668955723914,-1.2064779773541043,-0.32565183275726556,-0.6405179473212818,0.08265700793605193,-0.910373987268437,-1.7631111963825508,-1.8594397531326827,1.2063780910598765,-0.1845044205946681,-0.6521802808651069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3910733617967574,1.25025066184133,1.660642454953377,2.460327748320788,1.301388876654866,1.688247241531368,-0.32565183275726556,-0.6405179473212818,1.1948461288912888,1.3332287779022607,-0.0791892508925755,0.6470718204045529,-0.4922669908876796,1.7284224734151146,1.9919699586416955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3430233536798644,0.7981107778022419,0.9878951742926431,1.4791857252650498,1.0124208540982358,1.1587243356376842,-0.32565183275726556,-0.6405179473212818,0.6186877397487092,0.43700443953352913,-0.23227306411893664,-0.33520974219787747,-1.1776851818489742,0.7664303359651085,0.6901306825579893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7316608489450096,0.8207177720041959,0.9398417971025909,0.9727898423975724,0.8764359023068801,0.9645659368099998,-0.32565183275726556,-0.6405179473212818,1.27532295773381,1.4721102272622975,0.4651087516900427,0.4015014297539454,-1.0783492121444387,1.5280074447796967,1.2837154302023734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8626670999596208,-0.6713438453247945,0.0028009418965685667,0.8461908716807028,-0.5004117345805944,-0.023876820858209993,-0.32565183275726556,-0.6405179473212818,0.6340176106039629,0.21691790719628162,1.5196861316938655,1.4091868258719555,-0.09492311206953782,0.8604180735320631,0.6766401201115257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14213271937925698,-0.6939508395267492,-0.38162607562385054,0.21319601809635585,-0.5004117345805944,-0.14743216556673644,-0.32565183275726556,-0.6405179473212818,-1.1868807181656622,-1.183279136333567,-0.9976921302507439,-1.402170749852241,1.5341867910848435,-1.07462358225818,-1.1176046852680899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8015452322310048,1.3406786386491474,1.588562389168298,1.9064572514344844,1.2503945197331077,1.6176441874122105,0.03511454997105204,0.7648652703590741,0.245335571141939,1.3116252358943719,-0.8616176296050893,0.5793282643630062,1.474585209262122,1.2709233390818502,1.465838023229628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8185797880612294,-1.5982306076049253,-1.4147736852099768,-0.8945449756762511,-1.6902800627549552,-1.4359379032413673,-0.32565183275726556,-0.6405179473212818,0.0020412788068522756,-1.0581409956836596,-0.19825443895752312,-0.36061357571345737,0.630229466773571,-0.37109772311729883,-0.5037840939540108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
