temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-0.3163891591718843,0.21032892855142707,-0.04525243529348366,-0.372324221469165,0.2815017382196997,-0.023876820858209993,-0.19446405721969554,0.06217366151889617,-0.9995641492070372,-1.175001244117136,-0.2492823766996437,-0.08963935154726946,-0.9293452575876355,-1.2031656351071032,-0.9826990608034571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6439047867084137,-0.28702494389156974,-0.4537061414089289,-0.3564993501295561,-0.19444559305004472,-0.3062890373348417,-0.22726100110408803,0.06217366151889617,0.7228602312225805,0.5797828437828091,-0.7425524415401416,-0.6993313559211919,-0.6710717363558434,0.47479191498529294,0.05607424757421527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18580146971746073,0.5720408357826979,0.4352813366070403,0.3081452461340081,0.4514829279588941,0.39974150385673696,-0.22726100110408803,0.41351946593898514,0.5144344500688615,0.1334094263199545,0.10791318749519978,-0.08963935154726946,-0.20419267874452682,-0.2218230810991944,-0.14628418912273408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5609485438106956,-0.9426277757482476,-1.4147736852099768,-1.4484154725625547,-0.9253647089285805,-1.2594302679434726,0.03511454997105204,1.1162110747791631,0.13434244010064392,-0.788326164111194,0.05688524975307919,-0.14891496308362323,0.06401443945771888,-0.8161573039490545,-1.2255291848397962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0591764764815388,0.5042198531768345,0.9398417971025909,1.4633608539254415,0.6214641176980885,1.1234228085781053,-0.32565183275726556,-0.6405179473212818,0.682953180230324,0.24370185381774379,-0.19825443895752312,-0.5130365768069379,-1.5154274788443947,1.0635974473900385,0.8115457445761586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5172797934724918,-1.959942514836196,-1.9433608343005535,-1.4167657298833374,-1.7412744196767136,-1.7006993561882093,-0.32565183275726556,-0.6405179473212818,0.12406018750638798,-0.8336305053580711,-1.4399342573491212,-1.402170749852241,0.19315120007361497,-0.6198887931474728,-0.9624632171337622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0591764764815388,1.5893555748706463,1.4444022575981406,1.0360893277560073,1.6583493751071745,1.3528827344653684,-0.2764564169306768,-0.1134992406911483,1.0209366150546808,1.1097418208065515,0.8393136284655925,0.9519178225915141,-1.3266891364057773,1.1368525957878122,1.1960267743003623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.561367105370884,0.3911848821670625,1.1801086830528529,1.146863427133268,0.4344848089849747,0.9469151732802107,-0.32565183275726556,-0.6405179473212818,0.6287829762707047,1.3822221408428184,-0.26629168928035046,-0.6061839663640648,1.2361788819712372,0.6765891162319898,1.108338118398351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4696483469157863,-0.3096319380935241,0.2670945164418571,0.1973711467567475,-0.16044935510220565,0.240884632088632,-0.32565183275726556,-0.6405179473212818,0.06103032408470442,-0.9217368193948892,-1.0317107554121574,-1.0634529696445065,1.6037219698780183,-0.38768379445264367,-0.3823690319358412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7534952241141111,1.0015737256198314,0.8437350427224856,1.0519141990956158,0.689456593593766,0.8057090650418948,-0.09607322556651804,0.5891923681490296,0.014287200159837919,0.03226426689935165,1.6727699449202271,1.0704690456642212,-0.015454336305909472,0.3946259035311259,0.3596119026196388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0547952187028487,0.7981107778022419,0.4833347137970926,0.0865970473794869,0.8424396643590413,0.4173922673865267,-0.32565183275726556,-0.6405179473212818,1.047024449289939,1.0598109659584156,0.5161366894321633,0.6470718204045529,-1.0982164060853459,0.8991189066478676,0.6698948388882942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.561367105370884,1.5667485806686914,1.588562389168298,1.84315776607605,1.4543719474201409,1.6529457144717894,-0.32565183275726556,-0.6405179473212818,0.5735841839136557,1.1369111608508229,0.6862298152392314,0.5793282643630062,-1.4160915091398592,0.7871629251342894,0.8587627131387803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3600579095100881,-0.10616899027593431,-0.23746594405369342,-0.4039739641483822,0.09452242950658593,-0.11213063850715732,-0.32565183275726556,-0.6405179473212818,-0.8626502274125025,-1.323286292993716,-0.7425524415401416,-1.3344271938106942,-1.5452282697557553,-1.0608018561453922,-1.0771329979287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22905165849547685,0.2555429169553361,0.0028009418965685667,-0.3564993501295561,-0.041462522284769696,-0.18273369262631525,-0.2764564169306768,-0.1134992406911483,1.2798213297631702,1.4819996017443349,0.5161366894321633,0.4015014297539454,-0.2240598726854339,1.2930381008623102,1.0408853061660341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9495860390758407,-0.6939508395267492,-0.9582666019044794,-0.8154206189782077,-0.7723816381633054,-0.8887642338178939,-0.32565183275726556,-0.6405179473212818,-0.028195407128543057,-0.32862709685688296,0.022866624591665666,-0.05576757352649612,0.2527527818963362,0.20112173795210186,-0.3553879070429146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.447813971746684,1.159822685033512,0.8917884199125378,0.513868573548921,0.6044659987241688,0.6821537203333686,-0.12887016945091054,0.5891923681490296,-1.3181841577923972,0.9941112462709685,2.063984134276484,1.8664558291523972,-0.2240598726854339,-0.8603868275099744,-0.13953890789950227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3600579095100881,0.8207177720041959,0.3151478936319093,-0.024177051997774274,0.48547916590673285,0.17028157796947377,5.413813347011423,2.697267194669563,-2.1534269875458794,0.32466315304843474,1.7748258204044678,1.4091868258719555,-0.243927066626341,-1.4049628363537998,-1.043406591812542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9936733509742328,1.634569563274555,1.3723221918130617,1.146863427133268,1.5903568992114965,1.4411365521143158,-0.32565183275726556,-0.6405179473212818,1.1485478490217975,1.383541441118108,0.3120249384636815,0.3676296517331721,-1.3068219424648702,1.2723055116931292,1.1488098057377405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1679297907668607,-1.5078026307971077,-1.5349071281851079,-1.5117149579209894,-1.4353082781461637,-1.577144011479683,-0.32565183275726556,-0.6405179473212818,0.035390965284866044,-0.9975230915946492,0.09090387491449271,0.4015014297539454,1.0275733455917127,-0.5134615020790095,-0.5375105000701689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.342604792119676,-0.8069858105365213,-1.1024267334746365,-1.195217531128816,-0.8573722330329028,-1.0123195785264203,-0.32565183275726556,-0.6405179473212818,-0.29504555396329035,-1.3902802175707827,-0.9466641925086233,-0.7586069674575454,0.3620223485713252,-1.0013684338604063,-1.1648216538307115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40372665984829187,-0.2644179496896154,-0.26149263264871914,-0.4672734495068167,-0.4324192586849166,-0.35924132792420993,0.6418580118323135,0.9405381725691186,-0.1990609166433652,-0.8048120399696864,0.4310901265286291,0.274482262176045,1.5540539850257504,-1.0483623026438837,-0.8140670302226661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27313897039386825,0.9337527430139679,0.6515215339622757,0.5455183162281382,1.0974114489678328,0.9116136462206319,-0.14526864139310677,1.1162110747791631,0.6075575599142068,0.20371773433318108,-0.9466641925086233,-1.0634529696445065,-0.5121341848285866,-0.14718576009014203,-0.3688784694893779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0805922900904528,-0.6939508395267492,-1.1264534220696627,-1.62248905729825,-1.2653270884069692,-1.4888901938307357,-0.32565183275726556,-0.6405179473212818,-0.3064943873966437,-1.4248311860575107,2.4381890110520343,2.5354234450626736,1.087174927414434,-0.8866481071242706,-0.26769925114090337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2513045952247667,1.0015737256198314,0.6515215339622757,0.054947304700269095,0.7744471884633632,0.43504303091631574,-0.26005794498848056,-0.1134992406911483,1.1143593137536467,1.4288296496170543,1.8428630707272955,1.5277380489446626,0.10374882733953306,0.5701618251635265,0.5214986519771984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5351514724230915,1.4311066154569656,1.0119218628876687,0.45056908819048597,1.3863794715244633,0.9292644097504209,0.08430996579764077,1.4675568791992522,0.8174340773954569,0.6965301629807639,0.2950156258829744,0.5200526528266524,-0.7803413030308324,0.4485306353709971,0.48777224586104023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46922978535559784,-1.0556627467580197,-0.8381331589293485,-0.562222677544469,-0.9253647089285805,-0.8711134702881045,-0.32565183275726556,-0.6405179473212818,-0.024151865449678844,-1.1065750900292564,-0.36834756476459135,-0.8771581905302527,1.2262452850007837,-0.5037862938000582,-0.6049633123024853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25088603366457835,-0.8069858105365213,-0.6699463387641648,-0.49892319218603454,-0.5684042104762722,-0.6063520173412625,-0.32565183275726556,-0.6405179473212818,-0.4550568685269453,-0.8746973114815968,-1.2868504441227597,-1.0041773581081532,0.7792334213303741,-0.8355077205069571,-0.7938311865529714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6002360363702098,-0.6939508395267492,-0.7179997159542174,-0.5938724202236862,-0.6533948053458695,-0.6416535444008413,-0.32565183275726556,-0.6405179473212818,0.046600127635323146,-0.97115501136431,-1.3889063196070006,-1.7324205855547823,0.8785693910349095,-0.24670218810221176,-0.5712369061863273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3386420959011742,-0.2644179496896154,0.12293438487169957,0.4663939595300949,-0.041462522284769696,0.2761861591482108,-0.2436594730462843,-0.1134992406911483,0.13482087442142526,-0.677870616606542,-0.7425524415401416,-0.8517543570146725,-1.704165821283012,-0.4070342110105462,-0.5375105000701689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09804540748086481,0.2555429169553361,0.19501445065677833,0.2764955034547909,0.14551678642834406,0.15263081443968468,-0.32565183275726556,-0.6405179473212818,0.7024936362464603,0.3804466103406249,0.4480994391093362,0.42690526326952527,-0.34326303633087646,0.8535072104756692,0.548479776870125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.38627354245788,-0.46788089750720513,-1.0543733562845838,-1.3534662445249026,-0.5514060915023529,-0.9770180514668413,0.6910534276589022,3.5756317057197853,-1.1437408310893384,-0.6207571038737724,0.19295975039873386,-0.39448535373423066,-0.30352864844906224,-1.3787015567395038,-1.4211423403135135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3382235343409866,0.18772193434947274,-0.14135918967358813,-0.30902473611072995,-0.31343242586748066,-0.2709875102752626,-0.1780655852774993,-0.1134992406911483,0.4395490386489093,1.3921760463165822,1.6047326945973994,1.925731440688751,-0.10485670903999138,0.552193581216903,0.17748930959238457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2771016666123702,-0.46788089750720513,-0.9102132247144268,-1.1160931744307725,-0.5854023294501917,-0.9417165244072624,-0.2928548888728731,-0.2891721429011928,-0.25353252514662655,-1.4015283279341664,0.7882856907234727,0.274482262176045,0.21301839401452205,-1.1409678675995596,-1.1580763726074796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1679297907668607,-0.2644179496896154,-0.8621598475243746,-0.9103698470158597,-0.3644267827892391,-0.7122565985199992,0.937030506791846,2.5215942924595187,-2.3871907229557947,-1.2098354319564404,-0.504422065410246,-1.2158759707379871,0.3123543637190575,-1.7214803643366325,-1.5897743708943046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44739541018649637,-1.304339682979518,-1.3667203080199246,-0.38814909280877335,-1.0953458986677749,-1.1005733961753676,0.4614748204681546,-0.1134992406911483,-0.2875821601280991,-1.425433475313622,-0.878626942185796,-1.0041773581081532,1.196444494089423,-1.0386870943649327,-1.2997272782953442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4255610350173941,-0.4226669091032961,-0.40565276421887664,-0.3406744787899478,-0.24543994997180285,-0.21803521968589437,-0.32565183275726556,-0.6405179473212818,-0.20061787083718,-1.1690787330987105,-1.0997480057349847,-1.0634529696445065,1.6633235517007394,-0.9446993567979778,-1.097368841598395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5569858475921937,0.30075690535924476,0.6274948453672501,0.7354167723034423,0.3664923330892969,0.7174552473929475,0.3138885729883883,0.06217366151889617,0.5394392252060314,-0.040060634605316905,0.4821180642707497,0.4015014297539454,-1.704165821283012,0.26884819590476017,0.09654593491360515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11987978264996707,-0.19659696708375202,-0.2855193212437457,-0.26155012209190437,-0.19444559305004472,-0.3062890373348417,-0.32565183275726556,-0.6405179473212818,-0.026916253508084794,-1.1110707491195142,-1.3208690692841736,-0.9449017465717994,0.9878389577098985,-0.4402063536812361,-0.557746343739864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1072264845984328,1.3406786386491474,1.7807758979285078,2.2704292922454834,1.5903568992114965,1.988310221537789,-0.2764564169306768,-0.1134992406911483,1.0132226559964614,1.3577702725612377,-0.6745151912173142,0.06278364954621087,-1.4458923000512198,1.4160514632661185,1.4995644293457862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.19018272749615,1.272857656043284,1.3723221918130617,1.320937011868963,1.403377590498383,1.4940888427036838,-0.32565183275726556,-0.6405179473212818,1.2768980688278442,1.475426403226004,0.4480994391093362,0.4015014297539454,-1.0882828091148922,1.233604678577324,1.0611211498357294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0591764764815388,1.2276436676393754,1.3963488804080884,1.352586754548181,1.4543719474201409,1.5117396062334734,-0.32565183275726556,-0.6405179473212818,0.7911537800178726,0.8651120012827773,-0.36834756476459135,-0.20819057461997703,-1.0584820182035317,1.1976681906840765,1.0476305873892664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20763584488656223,0.7981107778022419,0.4352813366070403,0.5613431875677471,0.8934340212807997,0.6468521932737898,1.6093678564218927,1.9945755858293854,0.37306391711547093,1.0130331670671238,-0.1642358137961096,-0.30133796417710357,-0.08498951509908428,0.648945664006415,0.24494212182470104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.871429615517001,0.8207177720041959,1.9009093409036388,2.4128531343019612,1.0634152110199941,1.8294533497696839,-0.2928548888728731,-0.46484504511123725,0.8412332343580576,0.6759017559589612,-0.3853568773452984,-0.30133796417710357,-0.8200756909126465,1.440930570269136,1.8907907402932211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0547952187028487,-0.9426277757482476,-0.5017595185989815,0.070772176039878,-0.6533948053458695,-0.39454285498378905,-0.12887016945091054,-0.2891721429011928,0.924094972044399,0.732430904711099,0.8223043158848862,0.6132000423837796,0.14348321522134724,1.3718219397051987,0.7238570886741473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49106416052470014,-0.965234769950202,-0.8381331589293485,-0.7362962622801643,-0.8233759950850639,-0.818161179698736,-0.26005794498848056,0.06217366151889617,0.13434244010064392,-0.7209934518275648,-0.5384406905716596,0.6724756539201333,1.3454484486462261,-0.158243140980372,-0.3688784694893779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5784016612011076,-0.03834800767007133,-0.35759938702882443,-0.752121133619773,-0.7553835191893861,-0.8358119432285257,2.2653067341097426,0.7648652703590741,0.13434244010064392,-0.6425739566598664,4.037064393638476,3.6277882862326165,1.3553820456166796,-0.07116626646981122,0.23819684060146953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16354853298817082,-0.40005991490134174,-0.23746594405369342,0.023297562021051862,-0.09245687920652783,0.029075469731158533,-0.2436594730462843,0.06217366151889617,-0.06907022090249408,-1.0583148708558108,-1.7120832586404302,-1.402170749852241,-1.4260251061103129,-0.4526459071827448,-0.7735953428832762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2819014859512476,1.2050366734374214,2.069096161068822,2.0172313508117443,1.3523832335766246,1.8294533497696839,-0.32565183275726556,-0.6405179473212818,1.1621083299506691,1.3607440757632867,0.8393136284655925,0.7063474319409067,1.6931243426121,1.8224102109820692,2.5518283001699213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8404141632303309,-1.7112655786146973,-1.6069871939701867,-0.8470703616574252,-1.5033007540418415,-1.3653348491222097,-0.32565183275726556,-0.6405179473212818,-0.1954540484147781,-1.4156677852323933,-1.644046008317603,-1.7070167520392021,0.4911591091872213,-0.787131679112201,-1.1176046852680899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0155077261433352,1.7249975400823723,1.468428946193167,1.6057846959819193,2.066304230481241,1.8294533497696839,-0.2436594730462843,-0.1134992406911483,0.6614508711454798,1.4815442997471555,-0.4193755025067119,0.06278364954621087,-0.7505405121194717,0.5535757538281814,0.3731024650661021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2334329162741662,-2.5477243640870104,-1.9433608343005535,-1.290166759166468,-2.217221750946458,-1.7360008832477885,-0.32565183275726556,-0.6405179473212818,-0.34065659515947644,-1.4251663887089778,-1.4909621950912417,-1.2158759707379871,1.4845188062325758,-0.8424185835633506,-1.097368841598395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16354853298817082,0.27814991115729043,0.050854319086620796,0.070772176039878,0.3834904520632163,0.2055831050290532,0.5762641240635283,1.818902683619341,-0.022200906521102026,0.16816474294714862,0.05688524975307919,0.18980281712411132,-1.028681227292171,-0.24670218810221176,-0.5307652188469374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27313897039386825,-0.7165578337287035,-0.021225746698457122,-0.19825063673346935,-0.6193985673980307,-0.16508292909652586,-0.32565183275726556,-0.6405179473212818,-0.10105813986405159,-1.24582759259172,0.5331460020128703,-0.030363740010916265,1.2957804637939583,-0.5549266804173719,-0.3553879070429146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5172797934724918,-0.8521997989404299,-1.3426936194248986,-1.4484154725625547,-1.0953458986677749,-1.3653348491222097,-0.32565183275726556,-0.6405179473212818,-0.08648813528298073,-1.1496047138177865,0.6181925649164044,0.24907842866046512,0.6997646455667457,-1.0179545051957515,-0.8950104049014459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7971639744523156,-0.8521997989404299,0.1469610734667261,0.7195919009638339,-0.6703929243197888,0.13498005090989496,-0.32565183275726556,-0.6405179473212818,0.440156386961249,-0.11038686789402273,-1.1507759434771054,-1.5545937509457217,1.3653156425871331,0.6130091761131674,0.46079112096811364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8185797880612294,-0.8069858105365213,-0.8861865361194007,-1.005319075053512,-0.6873910432937083,-0.8887642338178939,-0.32565183275726556,-0.6405179473212818,-0.131435541776147,-1.3009478146911693,-0.26629168928035046,-0.08963935154726946,1.2659796728825978,-0.67794004282118,-0.7803406241065081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1683483523270486,1.3406786386491474,1.3242688146230095,1.131038555793659,1.5053663043418992,1.299930443876,-0.2436594730462843,-0.1134992406911483,1.1103148642297713,1.2672834819407428,0.4991273768514562,0.5539244308474257,-1.2273531667012418,1.4893066116638916,1.5063097105690175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6661577234377035,0.9337527430139679,0.9878951742926431,0.9886147137371812,1.0974114489678328,1.1410735721078944,-0.2928548888728731,-0.46484504511123725,0.6295909583304689,0.575206520952894,-0.04517062573116198,-0.08963935154726946,-1.1776851818489742,0.6323595926710699,0.4338099960751871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6875735370466174,-0.965234769950202,-1.1024267334746365,-0.6571719055821212,-0.7553835191893861,-0.8711134702881045,-0.32565183275726556,-0.6405179473212818,-0.5656895850988849,-1.3888246852018487,-1.5930180705754826,-0.5130365768069379,0.9878389577098985,-1.0345405765310962,-1.2187839036165646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6220704115393114,0.21032892855142707,-0.16538587826861467,-0.8628952329970339,-0.33043054484140005,-0.6063520173412625,-0.19446405721969554,0.41351946593898514,-0.6893752972385637,1.1540602719020563,2.063984134276484,2.2559812763912928,0.024280051575904706,-0.31857516388870644,0.2921590903873227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12029834421015471,-0.03834800767007133,0.07488100768164734,0.16572140407753028,0.09452242950658593,0.2585353956184211,-0.32565183275726556,-0.6405179473212818,0.04465280008679029,-0.9770864850204758,-1.5249808202526554,-1.7662923635755559,1.5937883729075648,-0.3434542708917238,-0.6117085935257172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51331709725399,0.3233638995611991,0.4833347137970926,0.4980437022093121,0.4174866900110553,0.4173922673865267,-0.2928548888728731,-0.2891721429011928,1.0041378509716763,0.8980604501416393,0.720248440400645,0.6470718204045529,-1.2869547485239632,1.2750698569156866,1.0273947437195712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
