temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-0.9668472255749546,-1.4614794420575439,-1.365167878514478,-0.8129613588790857,-1.2143022477017267,-1.101022872113569,-0.31571586860911693,-0.6414768038984129,-0.19348101987712676,-1.3989571011554154,-1.6788559520482151,-1.857926395153901,0.5784594441176709,-0.8014457480169761,-1.157307037742018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25140349899886866,-0.013193736972748584,-0.02040227319140132,0.3887475145172523,0.16503497265622083,0.18894737498129413,-0.2518474236872411,-0.11223286647853481,-0.09309734156957435,-1.219849890289726,-1.1019625358612648,-1.0651434510144868,1.212626646417208,-0.7986720923821528,-0.9480844142386083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4471937940196613,0.6656901872857492,0.5078985003283786,0.2148159670519926,0.30126580923478335,0.3479848027053181,-0.21991320122630323,0.06418177932809119,-1.7856380304542798,0.09524190933027685,0.1705964704334788,2.308400992131957,1.3513507219202316,-1.413036815495527,-0.6511232712015109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7089534730425495,0.8014669721374492,1.4684453612734332,1.985755359425544,0.9824199921275971,1.6202842244975124,-0.31571586860911693,-0.6414768038984129,0.576575697845649,0.03291759191054732,-0.8304832811850529,-0.7277890066998425,-1.651034626466639,0.700488778239874,0.7661912751119101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4254393167951284,1.1182794701247478,0.9161309162300266,0.26225184363342713,1.0164777012722377,0.7014013087587052,-0.31571586860911693,-0.6414768038984129,0.5014710074271765,0.9555011967717029,-0.20268750474631253,-0.036212395854821645,-1.0366851492389624,0.2109385586935507,0.5839651191573271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5342117029177912,1.5256098246798466,1.0842266168954109,0.7682345271687273,1.6635741750204107,1.2668677184441253,-0.07620920015208259,0.4170110709413432,0.5250090156673081,1.439114479985809,0.3063360977715849,0.4866869928328773,-1.1159560495264045,0.2580907044855478,0.04403576818078606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5752666355333685,-0.7147071253731963,-0.764826090423819,-0.8762091943209983,-0.7034366105321166,-0.8182896672708591,-0.31571586860911693,-0.6414768038984129,0.045899105145589036,-0.9688552104489518,-0.42326439917073483,-0.5759795067582525,0.9946316706267421,-0.5573640521525204,-0.5363882841189956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27070395438991307,-0.23948837839224787,-0.14047063080953315,-0.16467104559948237,-0.20959982793482676,-0.2704940828881091,-0.31571586860911693,-0.6414768038984129,0.9602109068512528,0.7995704385801398,0.7305224332031661,1.0264541037363082,-1.165500362206056,1.6227292768186412,1.1711382883443158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9450927483504218,-0.19422945010834777,-0.6207440612820609,-0.8445852766000422,-0.3458306645133893,-0.6062397636388269,-0.31571586860911693,-0.6414768038984129,-0.25364550533758146,-1.3724771445270434,-0.3553945855016818,-0.4241700068166627,0.2613758429679024,-1.0843586227689588,-1.0965649857571573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16438559010073797,0.28098929687260066,0.2917754566157408,0.30968772021486163,0.36938122752406477,0.36565562800798773,-0.31571586860911693,-0.6414768038984129,0.9288128606271426,0.8412107030570763,-0.27055731841536557,-0.15428645136494704,-1.3735864754605915,1.041648421323147,0.6379580542549813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01210424952901025,0.6204312590018496,0.36381647118662,-0.10142321015757005,0.5737274823919087,0.3479848027053181,-0.07620920015208259,1.1226696541678474,0.326621547110703,-0.1832801796121664,-0.5250691196743142,-0.7024874233762441,-0.33315590918791355,-0.2952535946617127,-0.28667095929234554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7935173601071916,-2.6382115774389403,-2.4697967686012907,-1.9356104379730332,-2.6106683226319944,-2.4263347698137707,-0.31571586860911693,-0.6414768038984129,-0.07878048421457136,-1.1945785326690048,-0.23662241158083888,0.26740660402835836,0.7370012446925552,-0.5046645950908764,-0.6241268036526838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.249655429493878,-0.7373365895151461,-1.077003820230962,-1.2556962069724735,-0.7885808833937183,-1.1363645227189076,-0.31571586860911693,-0.6414768038984129,-0.07706513412932924,-1.1915095864480942,0.23846628410253154,0.7903059927160574,0.6874569320129038,-0.7445858075030972,-0.759109141396819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7275479761050963,0.23573036858870094,-0.23652531690403913,-0.7971494000186077,-0.22662868250714704,-0.5178856371254802,-0.1879789787653653,0.5934257167479692,-1.343192126156884,0.9710500468197651,0.3572384580233748,0.2083695762732954,-0.5511508849783794,-0.6516683437365146,0.023788417519165606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2521094513273656,1.140908934266698,1.3243633321316746,1.796011853099806,1.1527085378508006,1.5142592726814958,-0.31571586860911693,-0.6414768038984129,0.5777940174632888,0.3831104972652209,-0.08391533082546991,-0.12055100693348272,-0.5808774725861702,0.9431836462869181,0.8674280284200112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5124572256932591,1.0277616135569485,0.8681035731827741,0.6417388562849027,1.1186508287061594,0.8250970858773913,-0.31571586860911693,-0.6414768038984129,1.1046023767267243,1.2885248341495383,0.5269129921960072,0.39391452064635,-1.2348623999575679,1.3966763425805375,1.1171453532466615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0998281107556378,0.6883196514276996,0.9401445877536533,1.08447370437829,0.8121314464043938,0.8250970858773913,-0.299748757378648,-0.4650621580917868,0.9464313549925346,1.4477250764714302,-0.5929389333433673,-0.3060959513065368,1.1432646086656961,1.3231744682577182,1.508594132704654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0756196116976173,-0.6468187329473464,-0.8848944480419508,-1.176636412670083,-0.7545231742490774,-0.9066437937842059,-0.060242088921613625,-0.11223286647853481,-0.1333824390090618,-1.2919844506174838,-0.23662241158083888,-0.4916408956795914,0.41991764354278666,-0.7459726353205088,-0.8468476609305071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2078945445498029,0.5299134024340502,0.38783014271024674,0.5152431854010775,0.5226409186749479,0.4540097545213345,-0.31571586860911693,-0.6414768038984129,1.1416297735507486,1.196823503517171,-0.7286785606814734,-0.4916408956795914,-0.18452297114895957,1.9943991318849716,1.4208556131709662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1222885403086678,1.3219446474022978,1.804636762604202,2.128062989169847,0.931333428410636,1.4789176220761573,0.09942902338307595,0.5934257167479692,0.9532790252100892,0.9012395776207931,1.2225785823038,1.2457344925408271,1.0937202959860448,1.0402615935057355,1.9607849641475072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4043907918990932,1.0051321494149983,1.0842266168954109,1.4007128815878527,0.8632180101213544,0.913451212390738,-0.299748757378648,-0.4650621580917868,0.9001718231846502,0.9825165179975389,1.4940578369800122,1.726464575689195,-0.3232470466519833,1.7003916345936951,1.7448132237568905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9886017027994874,-1.755662475902893,-1.5092499076562362,-1.1450124949491265,-1.5548793391481335,-1.4190977275616172,-0.31571586860911693,-0.6414768038984129,0.12865238964745757,-0.8171375388722075,-1.2037672563648443,-1.2169529509560768,0.9054519078033697,-0.1038713558589007,-0.45539888147251467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5535121583088364,0.07732411959505121,-0.260538988427665,-0.5599700171114357,-0.05634013678394367,-0.3235065587961173,-0.299748757378648,-0.4650621580917868,1.1508847920736327,1.310954641214494,-0.04998042399094354,0.1830679929496973,-0.06561662071779638,1.1914258256036088,0.6109615867061542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5124572256932591,-0.17159998596639792,0.14769342747398306,0.6575508151453804,-0.02228242763930312,0.3126431520999795,-0.31571586860911693,-0.6414768038984129,0.1009404238893407,-0.7893576668667173,-0.5759714799261041,-1.2759899787111395,0.31092015564755376,-0.1260606009374876,-0.3744094788260334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2489494771653802,0.3036187610145505,0.0756524129031038,-0.24373083990187303,0.28423695466246307,0.08292242316527774,-0.31571586860911693,-0.6414768038984129,-0.2559704729024244,-0.021320750518734072,-0.20268750474631253,-0.09524942360988405,-0.8385078985203571,-0.35072670735817996,-0.4014059463748605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6212296118159218,0.8467259004213489,0.772048887088268,0.4361833910986868,0.7610448826874326,0.6837304834560363,-0.09217631138255157,1.4754989457810994,0.9020684108989623,0.7500357844369308,-0.4911342128397879,-0.18802189579641135,-0.8781433486640782,0.2858272608337813,0.415237196977158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8822833385103124,0.6430607231437998,1.0361992738481585,1.2584052518435496,0.16503497265622083,1.0371469895094234,0.7061792501408964,0.4170110709413432,1.125048361173927,1.4426221028835704,0.9680667810448513,0.69753352052953,-0.06561662071779638,1.2524462495697224,1.211632989667556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0538651344730845,-0.6015598046634466,-0.9089081195655772,-0.7022776468557387,-0.4139460828026707,-0.6239105889414962,4.378614833148757,3.063230758040733,-2.1749556798703344,-1.394924856762481,-0.4911342128397879,-0.9470693955043611,-0.3827002218675649,-1.6293819550117492,-1.649992570508112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9450927483504218,-0.8278544460829459,-0.9809491341364563,-0.955268988623389,-0.9588694291169215,-1.0303395709028915,-0.31571586860911693,-0.6414768038984129,0.03076027106884278,-0.9648534048458409,-1.1189299892785278,-0.3060959513065368,0.8459987325877881,-0.46860707183817274,-0.46889711524692823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6212296118159218,0.07732411959505121,0.31578912813936744,0.42037143223820844,0.1139484089392597,0.3303139774026491,-0.31571586860911693,-0.6414768038984129,-0.05899995308218817,-1.0518259799534573,-1.0680276290267383,-1.6133444230257838,-1.730305526754081,-0.5115987341779349,-0.5296391672317889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8580748394522918,-1.8461803324706927,-1.3171405354672256,-0.7813374411581296,-1.5548793391481335,-1.1186936974162385,-0.31571586860911693,-0.6414768038984129,0.07681934307487641,-0.7675097778424825,-1.5600837781273722,-1.790455506290972,0.8459987325877881,-0.12883425657231115,-0.6376250374270973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.249655429493878,-1.3935910496316941,-1.2931268639435989,-1.2240722892515172,-1.6059659028650943,-1.3130727757456013,-0.31571586860911693,-0.6414768038984129,-0.17984334596035792,-1.374915828746925,-0.5081016662570511,-1.0061064232594241,1.0342671207704632,-0.68911269480663,-0.7321126738479918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5124572256932591,0.3488776892984506,0.5799395148992579,0.4361833910986868,0.4715543549579867,0.6130471822453585,-0.20394608999583427,0.06418177932809119,0.5552628849402154,0.12410146311593524,-0.13481769107725977,-0.27236050687507246,-0.5313331599065189,0.20816490305872737,0.1182760539400604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6187755899824334,0.5072839382921,-0.06842961623865473,-0.6864656879952609,-0.005253573066982541,-0.3235065587961173,-0.1081434226130205,-0.28864751228516083,0.23183426710687036,1.3610013832335361,0.8832295139585351,0.6047610483430027,-0.1448875210052385,0.5673533077683526,0.6109615867061542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9475467701839102,1.1182794701247478,1.2042949745135427,1.2109693752621151,1.340025938146324,1.4082343208654795,-0.31571586860911693,-0.6414768038984129,0.933589112892241,0.8319644730192839,-0.06694787740820643,-0.09524942360988405,-1.3339510253168705,1.020846004061972,0.7256965737886691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9040378157348452,1.208797326692548,1.0121856023245317,1.3690889638668964,1.0164777012722377,1.2845385437467942,0.3070014693791724,1.2990842999744734,-0.4192509312299025,0.8054361724306052,0.2724011909370585,0.5457240205879397,-0.42233567201128597,-0.263356554861244,-0.26642360863072506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5124572256932591,-0.6920776612312465,0.0036113983322245335,0.1515681316100803,-0.5161192102365927,-0.1821399563747623,-0.31571586860911693,-0.6414768038984129,0.5683348777723098,0.09911837874000229,0.34027100460611126,0.9083800482261828,1.3315329968483711,0.8405583877984535,0.8876753790816316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05315918214458756,1.1182794701247478,0.5559258433756311,0.18319204933103644,1.0845931195615188,0.6660596581533667,0.1473303570744828,2.3575721748142295,-2.3132537209744837,0.2294196759011701,-0.3893294923362085,-0.550677923434654,-0.6997838230173334,-1.2549384443105955,-1.0493211675467098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.488954678963736,-1.4388499779155939,-1.5332635791798626,-1.3347560012748643,-1.4697350662865318,-1.4367685528642866,-0.31571586860911693,-0.6414768038984129,-0.22301451534155764,-0.7847238087455299,-0.9662229085231586,-1.0061064232594241,0.6280037567973222,-0.4644465883859378,-0.759109141396819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0321106572485523,-0.6694481970892961,-0.9329217910892034,-1.0659527006467358,-0.6012634830981943,-0.8713021431788673,-0.31571586860911693,-0.6414768038984129,0.3679052821931994,-0.2978875948443555,-0.4571993060052612,-0.39886842349306406,0.08301631732115762,-0.18708102490360173,-0.6106285698782703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.488954678963736,-1.5067383703414439,-1.48523623613261,-1.2715081658329517,-1.333504229707969,-1.295401950442932,-0.2518474236872411,-0.11223286647853481,-0.32995936195808423,-1.396171056628149,-1.6788559520482151,-1.9169634229089636,1.5594368351747672,-0.9914411590023762,-1.245045557275706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6212296118159218,1.1861678625505978,0.9401445877536533,0.6259268974244243,1.0164777012722377,0.8427679111800602,-0.31571586860911693,-0.6414768038984129,0.9545458579304607,0.9172844008912538,-0.4571993060052612,-0.39886842349306406,-0.7493281356969848,0.5410035792375305,0.6649545218038083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6405300672069664,-0.7825955177990458,-0.9089081195655772,-0.5915939348323919,-0.9758982836892419,-0.9773270949948833,0.0036263560002621946,-0.28864751228516083,-1.6168746761766408,-1.0250649121484912,0.45904317852695387,-0.0024769514233573308,1.3117152717765106,-1.4893123454531696,-0.9750808817874355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9457987006789195,-1.1220374799282948,-1.629318265274368,-1.9356104379730332,-1.0610425565508437,-1.5604643299829724,-0.31571586860911693,-0.6414768038984129,-0.224032375157347,-1.2995475946298076,0.5778153524477965,0.7228351038531281,0.12265176746487869,-1.1453790467350728,-1.2585437910501196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0998281107556378,1.548239288821797,1.4444316897498064,1.321653087285462,1.4081413564356056,1.5142592726814958,-0.31571586860911693,-0.6414768038984129,0.8451085362434348,0.6900337676289398,0.37420591144063764,0.149332548518233,-0.1151609333974477,0.5742874468554111,0.5772160022701205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0314047049200547,0.5978017948598994,0.2917754566157408,0.16738009047055866,0.7269871735427921,0.5070222304293427,0.0036263560002621946,1.2990842999744734,-0.06887557318340438,-0.5488858557192257,-0.7286785606814734,-0.8542969233178341,-0.09534320832558717,-0.6447342046494561,-0.8063529596072665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1843919978202802,-2.6608410415808903,-2.349728410983159,-1.2873201246934298,-2.542552904342713,-2.2142848661817385,-0.31571586860911693,-0.6414768038984129,-0.13256229297043948,-1.2908832826327348,-0.5929389333433673,-0.7615244511313068,0.9946316706267421,-0.5740059859614605,-0.9008405960281611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5317576810843035,0.12258304787895132,-0.21251164538041242,-0.5283460993904795,-0.005253573066982541,-0.2351524322827705,-0.31571586860911693,-0.6414768038984129,0.161867388870076,-0.4728049958168545,-0.8813856414368424,-0.27236050687507246,0.15237835507266947,-0.5698455025092255,-0.5701338685550296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1215825879801706,1.1861678625505978,1.2763359890844221,1.4639607170297655,1.4081413564356056,1.5142592726814958,-0.31571586860911693,-0.6414768038984129,0.7265910262716689,0.33595544027929836,-0.3044922252498922,0.11559710408676867,-1.274497850101289,1.2274833488563122,0.9619156648409063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07491365936911965,-1.0541490875024453,-0.6687714043293135,-0.16467104559948237,-0.9929271382615622,-0.6239105889414962,-0.31571586860911693,-0.6414768038984129,0.09603785448882915,-0.806229709013525,-0.5759714799261041,-0.3060959513065368,0.5982771691895314,-0.0955503889544308,-0.32716566061558616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36017588512153137,-0.12634105768249823,0.02762506985585124,-0.148859086739004,-0.5672057739535538,-0.1998107816774316,0.19523169076588973,-0.11223286647853481,0.5680126775428516,0.07010125945408763,1.6806998245699076,1.726464575689195,1.1928089213453474,0.3537818238869539,0.5164739502852597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1626375205957475,-1.144666944070245,-1.365167878514478,-1.3347560012748643,-1.2143022477017267,-1.401426902258948,-0.31571586860911693,-0.6414768038984129,-0.2049072285826124,-1.4192382877623233,-0.3384271320844186,-0.9470693955043611,0.8955430452674394,-0.7223965624245102,-0.7793564920584394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.488954678963736,-1.5293678344833936,-1.5812909222271154,-1.429627754437733,-1.5548793391481335,-1.5781351552856415,-0.21991320122630323,-0.28864751228516083,-0.03591046220692813,-1.1173624849579664,-0.2535898649981024,-0.3060959513065368,0.4793708187583683,-0.650281515919103,-0.8131020764944731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2489494771653802,-0.10371159354054797,-0.23652531690403913,-0.480910222809045,-0.6523500468151555,-0.5002148118228109,-0.31571586860911693,-0.6414768038984129,0.8620826301499097,0.8786862248795008,1.0020016878793776,0.6637980760980657,0.13256063000080895,0.951504613191388,0.9821630155025262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9450927483504218,-0.6694481970892961,-0.9089081195655772,-1.2873201246934298,-0.8056097379660386,-1.1717061733242462,-0.31571586860911693,-0.6414768038984129,-0.20560746487674794,-1.420505973832571,0.9171644207930614,0.7903059927160574,1.0441759833063935,-0.7376516684160387,-0.41490418014927405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27070395438991307,0.5525428665759996,0.14769342747398306,-0.49672218166952337,0.31829466380710364,-0.07611500455874622,-0.299748757378648,-0.4650621580917868,0.7262550959187961,0.9153918243711248,0.7474898866204289,0.09029552076316998,-0.40251794693942544,0.09721867766579285,0.2937530930074364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9668472255749546,-1.6877740834770432,-1.5332635791798626,-1.3189440424143861,-1.588937048292774,-1.595805980588311,-0.31571586860911693,-0.6414768038984129,-0.20216944197377584,-1.4145005796523313,0.2724011909370585,-0.24705892355147435,1.440530484743604,-0.8139271983736812,-0.6308759205398904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12087663565167302,-0.05845266525664828,-0.09244328776228058,-0.00655145699470103,-0.6523500468151555,-0.42953151061213335,-0.31571586860911693,-0.6414768038984129,0.9559884362305359,0.7908595731398101,0.6287177126995863,0.39391452064635,0.48927968129429855,1.3869685478586558,1.5558379509151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3819303623460635,0.8693553645632991,0.6039531864228836,0.8631062803315963,0.9824199921275971,0.8957803870880684,1.1213241421330893,0.7698403625545953,-0.318837961992399,1.0334531469896222,-0.9662229085231586,-1.0314080065830222,-0.05570775818186611,0.018169492073327034,-0.15168862154821014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9668472255749546,-0.08108212939859813,-0.5967303897584346,-0.9710809474838671,-0.29474410079642843,-0.6592522395468351,-0.060242088921613625,1.4754989457810994,-0.1711320403246848,-0.974645742583386,0.22149883068526866,-0.5169424790031898,0.033472004641506285,-1.1190293182042508,-0.8873423622537475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09912215842714014,-0.46578301981174713,-0.16448430233315986,0.07250833730768963,-0.6864077559597961,-0.2704940828881091,-0.31571586860911693,-0.6414768038984129,0.9271771452577044,0.7320375070666957,-0.372362038918945,-0.27236050687507246,1.440530484743604,1.7517042638379274,1.366862678073312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
