weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month
51,26.0,13.0,20.0,28.6,12.6,20.4,0.4,4.0,46943.33,50917.75,22.1,46.1,142,27.77,5.17,November
51,20.7,17.6,18.9,18.7,16.8,17.4,1.3,9.0,8405.83,48371.47,22.5,52.2,154,9.19,2.81,February
63,28.3,18.9,22.6,30.3,18.2,23.3,23.2,16.0,15852.99,51507.45,24.8,49.7,90,10.0,2.83,January
2,27.3,19.5,23.5,32.8,21.4,26.0,0.0,0.0,48559.5,51792.66,17.3,34.9,19,28.06,5.51,December
51,26.1,16.2,20.6,25.8,15.3,20.4,0.1,1.0,48337.11,51549.7,22.7,53.3,67,27.3,5.41,December
1,18.3,7.7,12.2,13.4,4.3,8.7,0.0,0.0,35642.01,38708.81,26.1,51.8,312,15.06,3.06,August
53,13.6,9.8,11.5,12.4,8.0,10.2,3.2,18.0,30728.0,35838.16,11.8,22.3,223,6.74,0.98,July
0,17.2,11.3,14.2,13.6,8.6,10.9,0.0,0.0,32348.4,35674.89,21.1,50.0,300,11.28,2.65,June
3,19.0,6.5,13.4,17.8,4.7,12.2,0.0,0.0,36000.0,39721.71,11.9,20.9,359,15.16,2.47,August
53,26.9,17.2,21.5,31.1,19.2,24.0,1.7,7.0,29512.31,43409.96,16.9,32.4,21,17.43,3.27,March
53,24.3,14.9,19.2,21.6,13.8,17.3,0.6,1.0,39516.31,42432.5,17.6,39.6,267,15.32,3.9,March
3,25.4,19.5,22.2,29.1,20.2,23.4,0.0,0.0,46593.22,51050.26,19.1,42.1,114,26.64,5.21,January
0,20.7,11.4,16.7,21.4,10.4,16.3,0.0,0.0,40068.6,42975.47,13.0,28.1,148,19.79,3.35,March
3,18.7,13.7,16.4,18.4,13.4,16.3,0.0,0.0,22160.81,36571.37,11.4,25.2,0,8.92,1.56,May
3,14.6,7.3,10.8,13.2,5.0,8.8,0.0,0.0,35421.45,38501.93,7.8,16.6,247,15.08,2.21,August
3,28.6,19.8,23.8,33.0,22.5,26.8,0.0,0.0,46658.98,50956.79,17.2,31.7,47,27.22,5.28,November
61,14.4,11.0,12.4,12.1,9.2,10.5,12.2,19.0,16107.89,47535.92,14.5,31.3,196,8.55,1.59,October
51,19.4,15.6,17.5,17.6,15.0,16.4,0.1,1.0,42374.98,50914.17,15.2,32.4,177,19.54,3.67,November
3,15.2,8.5,11.8,12.3,5.1,8.9,0.0,0.0,35094.93,38277.1,19.5,37.4,217,14.17,2.53,May
0,17.8,8.2,12.9,17.4,6.3,11.3,0.0,0.0,37668.34,41209.35,12.6,27.0,330,19.26,3.05,September
51,19.9,13.9,16.2,19.6,12.2,15.7,0.1,1.0,21468.58,36782.13,12.9,25.9,283,7.19,1.45,May
51,24.5,13.7,19.2,24.9,13.7,20.0,0.1,1.0,34717.2,37848.37,7.9,23.0,340,13.53,2.4,May
51,19.2,15.3,17.3,18.0,13.8,15.8,1.0,6.0,46600.97,51861.41,14.8,33.1,179,21.02,4.01,December
1,15.4,6.8,10.8,12.9,4.6,8.7,0.0,0.0,33932.53,37119.42,10.5,23.4,216,13.04,1.9,July
1,20.0,6.7,13.5,19.7,4.4,11.8,0.0,0.0,41313.42,44210.89,15.4,30.2,285,23.78,4.02,September
51,20.8,14.6,17.2,21.2,15.0,18.0,1.2,8.0,28174.89,39029.75,11.0,20.5,104,8.38,1.53,April
2,18.8,10.1,13.1,15.3,6.7,9.8,0.0,0.0,34522.39,37664.52,27.6,55.8,282,12.66,2.84,August
3,25.9,13.0,19.3,23.5,12.7,18.2,0.0,0.0,41536.52,46436.28,17.4,28.4,12,19.1,4.35,October
63,21.1,16.5,18.1,22.0,17.0,19.1,26.7,24.0,23891.48,49026.93,14.0,39.2,147,12.55,2.17,November
53,13.8,10.9,12.1,12.4,9.5,10.6,2.4,7.0,21470.12,35758.01,13.6,32.8,196,4.81,0.86,July
3,17.4,9.2,13.3,17.0,8.4,12.7,0.0,0.0,32946.86,36460.6,8.7,14.8,327,11.44,1.62,May
51,22.7,16.8,19.9,24.3,18.1,21.3,0.5,5.0,37102.96,41641.4,13.2,27.7,142,13.63,2.43,April
3,24.5,14.4,19.3,23.5,11.9,17.5,0.0,0.0,43452.23,46907.87,14.4,35.3,301,27.94,5.79,February
3,16.5,9.8,13.3,15.5,7.9,11.5,0.0,0.0,41616.16,44717.77,17.2,37.8,77,19.47,3.16,October
0,26.0,10.5,18.5,23.3,8.9,15.4,0.0,0.0,44290.96,47250.75,27.8,56.5,268,28.52,6.79,October
3,16.9,11.1,14.4,16.4,9.9,13.4,0.0,0.0,33874.3,37633.23,7.7,15.5,228,13.59,2.09,May
51,18.4,11.1,14.9,18.0,10.5,14.6,0.9,9.0,34043.08,37674.45,11.3,23.0,198,11.21,1.79,May
1,26.6,13.5,19.6,24.1,12.1,18.0,0.0,0.0,34622.88,37760.73,13.3,35.3,286,13.37,3.31,May
3,13.8,8.0,11.4,9.8,4.2,7.4,0.0,0.0,33320.63,36558.06,25.6,50.0,267,12.37,2.68,July
2,18.6,9.1,14.4,18.2,7.6,13.4,0.0,0.0,40427.21,43326.88,14.1,33.5,157,22.32,3.46,September
63,23.1,20.5,21.6,25.7,21.8,23.7,22.4,21.0,5003.05,46639.64,14.8,25.9,179,6.23,1.41,February
53,19.3,15.1,17.3,16.7,13.3,15.1,5.1,11.0,34152.3,46751.95,25.4,56.2,175,13.84,2.98,February
3,25.8,17.5,21.8,26.7,17.3,22.0,0.0,0.0,45919.79,49507.62,19.1,41.8,195,27.05,5.4,February
51,25.3,19.2,21.7,27.4,21.1,23.0,0.5,4.0,47420.88,50971.96,23.4,49.0,48,26.43,4.79,November
51,23.4,18.4,20.5,23.6,18.3,20.7,2.7,14.0,26448.11,48617.9,14.7,29.9,146,14.0,3.11,February
3,24.9,16.7,20.8,27.7,18.0,21.9,0.0,0.0,47197.96,50320.04,24.1,54.0,151,29.96,5.16,January
2,18.9,10.6,14.4,17.0,9.8,13.1,0.0,0.0,33635.14,36848.82,10.8,21.2,264,12.61,2.19,May
51,20.1,10.2,14.9,18.8,8.7,13.6,0.1,1.0,34594.06,37731.02,9.0,32.0,312,12.68,2.24,August
51,19.7,9.1,13.3,19.3,8.2,12.9,0.1,1.0,28741.49,36060.46,8.7,15.8,309,9.97,1.53,June
3,21.6,14.3,18.4,19.1,10.6,14.7,0.0,0.0,38825.67,41934.59,23.7,56.9,266,20.15,5.32,April
0,15.7,7.5,11.8,14.4,5.2,9.8,0.0,0.0,36479.34,40467.04,10.7,20.9,332,18.14,2.77,August
51,14.4,8.0,10.8,11.0,5.0,7.7,0.2,2.0,34077.83,37253.44,13.9,33.1,247,13.6,2.32,July
51,14.6,9.1,11.0,12.6,6.6,9.0,0.6,5.0,31841.55,37587.92,14.3,26.6,192,7.52,1.25,July
51,20.5,19.5,19.9,19.6,18.7,19.2,0.9,4.0,8030.1,49188.32,17.7,38.9,126,9.94,2.84,February
51,22.2,18.4,20.3,22.1,18.6,20.2,0.2,2.0,43176.59,46951.82,13.9,37.4,164,18.7,3.72,February
3,20.8,13.3,18.0,20.7,13.0,17.9,0.0,0.0,35166.9,38401.41,11.5,26.6,32,11.13,2.14,May
63,22.8,20.4,21.5,26.7,21.9,23.8,14.5,22.0,1822.03,49809.04,15.9,34.2,204,7.38,1.61,January
3,19.8,11.0,15.8,21.2,10.2,15.5,0.0,0.0,41980.75,45518.03,17.0,36.7,32,25.53,4.02,October
0,19.2,2.4,10.2,17.3,-0.5,7.9,0.0,0.0,35633.37,38700.64,8.9,27.4,295,15.55,2.36,August
3,27.3,20.5,23.4,31.8,23.2,26.3,0.0,0.0,47365.91,50500.79,18.4,42.5,72,30.29,5.53,January
3,15.7,7.0,11.2,13.9,4.9,9.4,0.0,0.0,30577.89,35868.48,7.2,17.6,267,10.31,1.47,July
53,26.0,19.3,22.3,29.3,20.0,24.1,1.1,5.0,44891.46,48483.53,21.4,49.0,80,23.35,4.5,February
51,22.2,14.2,17.6,21.9,12.2,16.6,0.2,2.0,46787.27,50685.5,31.2,61.9,173,26.02,4.33,November
51,20.2,14.3,16.6,20.9,13.4,15.7,0.2,2.0,44126.68,47244.59,24.0,55.4,172,24.53,4.01,October
0,23.8,18.0,20.8,26.3,17.8,21.4,0.0,0.0,42765.02,46057.96,14.5,29.9,35,25.73,4.91,March
61,28.5,21.4,24.8,31.7,23.6,27.1,3.0,4.0,30423.63,51368.53,18.9,44.6,12,18.84,4.14,January
3,23.8,14.5,19.1,24.3,13.3,18.1,0.0,0.0,41788.12,44691.42,14.5,31.0,155,24.83,4.8,March
3,19.6,13.0,16.5,19.0,12.5,16.1,0.0,0.0,36485.14,41094.5,9.3,23.4,192,13.99,2.42,April
2,21.7,15.8,18.9,23.6,15.9,19.4,0.0,0.0,45139.9,49018.64,15.7,34.2,57,28.49,4.87,February
61,23.7,20.6,21.9,27.1,22.5,24.7,14.8,23.0,5116.43,46664.69,12.7,32.4,82,8.15,1.73,February
3,27.7,17.0,23.3,28.2,14.8,21.7,0.0,0.0,46508.25,50308.69,25.5,62.6,213,29.88,7.11,November
63,20.5,16.3,17.9,21.6,17.0,19.1,12.3,7.0,31561.59,39703.34,9.8,32.0,326,9.47,1.65,April
51,14.4,5.5,10.1,12.1,3.3,7.7,0.1,1.0,32117.89,36046.52,15.9,36.4,203,9.88,1.53,July
51,18.8,16.0,17.1,16.1,14.8,15.4,0.1,1.0,33281.16,40716.56,23.9,42.5,184,10.39,2.3,April
3,26.0,12.6,19.5,21.9,10.5,16.4,0.0,0.0,41370.0,44267.7,31.1,62.6,314,22.17,5.78,September
3,20.1,9.4,15.6,20.0,8.1,14.4,0.0,0.0,40203.35,46376.33,21.3,47.2,30,23.97,4.02,October
53,26.1,19.3,22.4,30.2,21.1,24.1,2.9,8.0,30727.45,51594.45,31.7,59.0,174,20.43,3.81,January
51,20.6,18.1,19.3,19.2,17.8,18.5,2.3,14.0,40624.02,51864.02,19.3,46.1,122,14.61,3.27,December
51,19.8,12.9,17.4,19.6,12.3,17.0,0.3,3.0,37493.64,41567.72,13.4,35.6,168,14.32,2.54,April
55,18.0,14.9,16.4,19.1,14.6,16.5,4.0,10.0,6897.37,48399.88,13.6,30.6,195,8.89,1.66,November
51,23.8,17.3,20.0,27.0,18.0,21.7,0.2,1.0,34583.16,50012.45,12.4,31.3,64,20.0,3.56,November
3,26.6,17.8,22.2,30.3,19.6,24.2,0.0,0.0,48055.6,51389.25,18.3,41.0,70,28.35,5.27,December
51,15.7,11.0,12.7,14.1,9.2,11.1,1.3,9.0,32174.38,41421.39,14.1,29.2,158,9.65,1.58,September
65,25.4,17.4,20.6,27.7,15.8,21.2,30.4,11.0,18690.51,51248.28,21.5,47.5,153,14.07,2.84,December
3,30.6,22.3,26.1,35.8,26.4,29.7,0.0,0.0,45553.96,50212.76,19.0,45.7,66,28.02,5.94,January
0,24.3,10.1,17.2,24.6,8.7,16.5,0.0,0.0,46615.3,50209.4,17.6,34.9,33,31.87,5.65,November
1,18.9,6.9,12.8,17.1,4.1,10.6,0.0,0.0,37854.86,41273.51,14.0,28.4,346,19.41,3.28,September
51,17.9,12.8,15.0,17.4,12.1,14.6,0.8,6.0,34431.77,37583.64,12.0,25.6,198,10.08,1.6,May
51,17.9,13.6,15.8,14.7,10.8,13.1,0.5,3.0,29634.94,36897.71,23.1,52.6,209,7.56,2.07,May
53,14.2,7.0,10.3,10.2,3.4,6.8,0.9,4.0,28902.88,36254.29,21.4,42.8,232,9.85,1.83,July
51,15.0,5.9,10.8,13.0,3.7,8.9,0.2,2.0,37997.86,41942.04,12.5,28.8,341,17.19,2.54,September
3,23.9,20.6,22.0,24.5,21.4,22.4,0.0,0.0,42963.48,49396.15,14.5,32.8,96,20.1,4.16,February
51,17.5,11.6,15.5,18.2,10.4,15.0,1.0,5.0,7664.02,37329.46,9.0,19.1,163,6.11,1.22,May
51,17.4,10.9,13.9,14.6,7.5,10.4,0.9,6.0,44619.71,47592.03,24.9,60.5,213,26.59,4.68,October
61,20.2,15.3,17.2,20.7,15.3,17.9,4.5,7.0,16790.26,46425.1,11.0,25.2,139,11.04,2.02,October
3,17.4,13.8,15.3,15.6,12.7,14.3,0.0,0.0,32253.56,36965.72,15.5,42.1,206,7.91,1.42,May
3,21.4,9.6,14.2,16.9,6.9,11.0,0.0,0.0,35140.29,38239.3,24.6,50.0,297,14.09,3.35,August
51,23.2,19.5,21.3,24.9,21.4,22.6,1.0,6.0,39505.02,43252.18,17.0,37.8,143,15.49,2.97,March
53,25.6,18.6,22.0,28.1,19.8,23.7,1.0,3.0,41880.25,44784.57,13.3,26.6,143,19.17,3.76,March
2,29.0,19.5,24.1,32.9,21.0,26.2,0.0,0.0,43272.48,46693.38,17.9,39.6,35,26.93,5.55,February
3,21.4,10.8,16.0,21.2,9.8,15.7,0.0,0.0,35411.55,38815.37,8.9,16.2,202,15.45,2.58,April
51,20.8,18.3,19.5,20.7,17.7,19.1,0.9,7.0,11329.15,51634.03,18.2,38.2,162,12.09,2.8,January
55,18.4,12.0,14.9,16.9,8.7,13.2,5.6,13.0,36026.3,40853.75,22.2,42.1,228,15.15,2.61,April
3,18.1,15.5,16.5,15.7,13.8,14.7,0.0,0.0,14671.67,48695.04,14.8,31.7,103,11.89,2.89,November
63,24.5,16.9,20.3,26.8,17.9,22.1,23.9,13.0,30696.22,50481.02,20.5,49.7,6,17.98,3.13,November
3,12.8,6.0,9.4,10.4,3.4,6.9,0.0,0.0,32449.4,36026.5,7.6,14.0,278,8.99,1.36,July
51,30.8,15.4,21.2,28.1,13.7,19.9,0.5,2.0,43614.16,51209.6,22.3,45.4,205,26.18,6.4,December
51,20.8,16.0,18.6,20.3,14.3,17.3,0.5,3.0,41905.64,49221.91,20.6,47.5,207,16.1,3.37,February
3,31.3,19.4,25.2,33.1,21.0,26.7,0.0,0.0,39251.51,46355.39,16.3,41.0,347,23.38,5.38,February
3,19.1,14.2,16.7,19.3,13.1,15.5,0.0,0.0,47835.95,51717.12,17.5,37.1,98,22.63,4.06,December
51,21.0,13.9,17.4,19.5,11.2,15.7,0.5,2.0,2522.98,43791.05,19.7,39.2,223,9.13,2.58,September
2,19.9,8.3,14.5,18.2,6.6,13.3,0.0,0.0,40055.82,43056.81,12.2,31.3,253,21.27,3.4,September
51,18.3,14.7,16.3,16.9,14.3,15.1,1.4,5.0,20257.92,45477.15,17.4,34.9,100,11.43,2.4,October
3,25.3,19.0,22.2,28.4,20.6,24.1,0.0,0.0,48589.62,51825.54,18.0,41.4,63,29.39,5.31,December
63,23.3,17.9,20.1,26.3,20.0,22.2,14.8,17.0,25868.6,42743.79,12.5,28.4,178,12.28,2.15,March
0,15.7,9.0,12.0,12.8,4.6,8.5,0.0,0.0,33219.99,36468.5,15.6,34.9,258,12.69,2.62,May
2,21.0,13.3,17.8,22.3,13.1,17.8,0.0,0.0,44272.16,47496.09,18.2,38.9,43,25.3,4.34,October
3,14.7,9.3,11.8,13.2,7.2,10.2,0.0,0.0,33081.68,36856.56,10.3,27.7,203,8.92,1.39,July
51,27.3,14.9,20.8,29.0,15.1,21.4,0.4,4.0,48228.0,51709.69,21.5,46.1,49,26.55,5.22,December
63,21.0,16.9,18.8,21.2,17.0,19.2,10.4,19.0,20.95,51859.49,12.8,27.0,102,7.52,1.8,December
51,20.6,17.1,19.4,23.9,18.3,19.6,1.4,12.0,0.0,44515.29,19.1,40.7,165,6.08,1.69,March
3,16.6,6.8,11.8,14.9,4.8,9.9,0.0,0.0,27349.83,35658.56,10.9,20.2,320,10.1,1.63,June
51,20.5,16.9,18.1,21.3,17.9,18.9,0.3,3.0,23408.11,47864.88,17.0,34.2,145,16.01,2.57,October
51,19.5,16.4,17.5,17.8,16.6,17.1,0.5,3.0,34765.07,38940.06,15.6,38.2,172,9.45,1.9,April
2,17.2,11.0,13.7,15.3,9.2,11.8,0.0,0.0,34173.57,37344.76,9.3,28.1,234,13.12,2.28,May
3,19.1,6.6,13.0,16.9,4.6,11.3,0.0,0.0,32499.05,35811.83,9.3,17.3,344,11.82,1.95,June
3,19.4,8.7,13.2,18.6,7.8,12.5,0.0,0.0,34403.77,37557.47,11.2,19.8,206,13.3,2.01,May
0,13.7,7.0,9.9,10.9,4.2,7.1,0.0,0.0,32314.57,35643.73,11.7,25.6,247,11.27,1.67,June
3,15.6,9.6,12.2,12.6,4.3,8.4,0.0,0.0,14549.7,36501.71,22.9,42.5,255,4.91,2.26,May
51,20.9,12.3,16.8,21.5,12.5,17.6,0.1,1.0,41443.95,46386.16,11.2,25.9,70,19.2,3.14,October
51,25.3,15.0,19.2,24.4,14.1,18.7,0.2,2.0,27625.17,37839.26,16.0,32.4,295,8.78,2.26,May
51,15.8,11.8,13.8,14.0,10.1,12.1,0.2,2.0,32010.29,35764.84,14.8,27.7,196,8.62,1.52,June
1,21.7,11.6,17.4,22.4,10.3,16.6,0.0,0.0,45831.22,48988.38,19.8,45.7,145,29.2,5.17,November
3,25.5,14.3,19.5,22.7,14.6,18.5,0.0,0.0,25028.46,39887.58,18.5,41.4,308,11.76,3.31,April
0,26.4,16.5,21.1,28.0,16.9,21.5,0.0,0.0,45827.87,48980.93,20.1,45.0,47,30.09,5.81,November
53,16.6,13.3,14.4,15.5,12.1,13.6,2.7,12.0,29087.72,35640.14,10.5,26.6,163,6.34,1.19,June
3,21.1,10.9,16.4,22.5,10.3,16.2,0.0,0.0,42233.96,45823.62,16.5,36.0,24,25.81,4.18,October
51,25.3,19.4,22.6,28.2,21.6,24.7,0.7,6.0,42804.76,46240.29,13.4,34.6,131,18.19,3.53,February
53,22.6,18.6,20.4,22.9,18.9,21.1,2.0,9.0,17063.12,51650.97,18.2,32.0,140,11.48,2.49,December
3,18.0,15.3,16.5,16.2,14.1,15.2,0.0,0.0,31096.26,36892.35,11.0,23.8,173,8.47,1.92,May
3,15.9,14.7,15.3,13.1,11.8,12.6,0.0,0.0,31886.78,35665.54,30.1,54.0,205,9.04,1.92,June
3,17.9,8.7,12.9,17.8,6.2,11.5,0.0,0.0,27313.53,35985.44,10.0,18.7,313,8.04,1.36,July
51,21.8,17.1,19.9,21.3,17.5,19.8,1.0,5.0,39842.97,42965.11,15.9,34.6,129,14.21,2.84,March
51,19.2,16.3,18.1,19.5,14.0,16.5,0.8,5.0,33377.63,42037.67,27.8,62.3,192,11.1,2.59,April
2,28.8,21.6,24.8,33.8,24.9,28.1,0.0,0.0,47834.48,51006.19,23.9,48.2,63,28.7,5.49,January
3,19.7,12.1,15.3,18.8,11.1,14.6,0.0,0.0,11010.77,37211.13,13.0,25.9,211,7.41,1.45,May
63,21.7,16.6,18.9,22.5,17.0,19.3,7.2,7.0,45248.63,48758.21,14.7,47.5,94,24.04,4.02,November
51,14.9,12.0,13.1,11.7,9.2,10.5,0.1,1.0,29836.09,35721.91,17.0,33.5,203,7.53,1.76,June
3,26.5,18.2,22.3,28.5,19.3,23.3,0.0,0.0,48622.44,51861.47,21.0,45.0,49,31.01,5.98,December
51,32.2,21.1,26.3,29.0,19.9,24.0,0.3,1.0,48608.92,51846.82,25.8,67.7,305,28.32,8.19,December
63,15.8,11.3,14.0,15.0,9.5,13.0,29.7,14.0,18981.45,39256.27,15.1,41.0,46,5.59,1.07,August
51,16.7,12.6,14.5,14.3,10.3,12.3,0.5,5.0,41353.25,46272.0,12.1,29.2,142,15.18,2.92,October
1,15.6,8.4,11.4,11.3,5.4,8.1,0.0,0.0,32488.99,35801.38,20.4,41.0,272,10.84,2.18,July
53,20.6,17.3,19.0,18.8,15.7,17.3,4.7,16.0,43083.92,47730.55,27.6,51.8,180,18.33,3.67,February
51,18.7,16.0,17.0,18.1,15.1,16.6,0.3,3.0,30933.05,36297.27,12.1,25.9,189,7.16,1.51,May
53,14.4,9.0,12.0,13.4,7.4,10.8,4.6,15.0,24999.44,36916.17,8.0,23.0,213,6.06,0.96,July
61,21.8,18.2,20.3,23.9,20.0,22.3,5.5,9.0,29046.98,44977.55,12.1,29.2,132,11.87,2.16,March
3,32.1,16.6,24.8,32.5,17.7,24.9,0.0,0.0,48069.57,51258.82,26.7,55.4,258,32.19,7.66,December
1,19.3,10.0,14.4,17.6,8.0,12.6,0.0,0.0,35802.1,38859.25,12.4,34.6,311,15.16,2.73,August
3,31.1,11.2,20.5,31.2,10.1,19.9,0.0,0.0,45413.89,48423.75,17.4,32.8,32,29.13,6.14,October
61,17.5,7.3,11.9,15.8,5.0,9.8,3.2,5.0,25460.08,36092.71,12.8,25.2,341,9.44,1.62,July
51,19.3,13.6,17.1,19.0,12.7,16.7,0.7,7.0,35965.61,40957.75,11.8,30.6,166,10.39,2.01,April
53,24.3,20.7,22.4,26.0,22.1,23.6,3.6,11.0,46874.14,50677.78,21.6,44.6,94,23.52,4.21,January
51,23.1,18.5,20.7,23.9,19.6,21.3,0.1,1.0,42767.37,46147.03,20.4,42.1,184,23.5,4.29,March
0,22.1,14.2,17.7,19.7,11.4,15.2,0.0,0.0,37580.75,40892.84,14.4,31.0,251,19.6,4.25,April
3,27.0,19.8,23.2,30.8,21.7,25.9,0.0,0.0,40141.71,43047.83,10.9,27.4,44,20.18,3.82,March
53,17.3,10.0,13.0,15.0,7.7,10.8,1.6,6.0,24183.39,36483.02,13.0,30.6,277,9.24,1.78,July
1,25.3,18.7,22.3,25.4,19.5,22.6,0.0,0.0,41442.9,44344.43,9.0,22.7,262,24.31,4.83,March
3,15.5,8.5,11.4,10.7,4.5,7.1,0.0,0.0,35249.05,38340.67,22.7,46.8,250,14.16,3.12,August
55,15.1,11.6,13.1,12.6,9.1,10.8,4.3,15.0,28675.59,35673.61,17.5,36.0,179,6.66,1.49,June
51,20.5,17.0,18.5,19.2,16.4,17.9,0.6,2.0,15446.08,49027.87,15.1,35.6,97,10.35,2.53,November
3,20.1,13.6,16.1,19.3,13.7,15.7,0.0,0.0,30338.83,42064.68,19.5,40.3,46,12.38,2.22,September
51,19.1,13.8,16.7,18.9,13.0,15.6,0.1,1.0,48429.89,51651.1,13.0,35.6,150,22.92,3.98,December
3,17.2,3.5,10.3,14.6,1.0,7.9,0.0,0.0,31566.63,36962.28,11.9,23.8,342,12.11,2.03,July
3,21.1,6.2,13.1,18.8,3.8,11.1,0.0,0.0,34697.98,37830.57,9.3,28.8,321,14.52,2.49,May
61,22.3,18.3,20.5,23.5,19.2,21.3,5.1,5.0,30611.49,48808.66,20.7,48.2,166,14.26,2.74,February
61,24.5,19.7,22.2,26.4,22.2,24.5,5.0,9.0,31624.39,46564.07,11.7,25.9,51,15.04,2.94,February
53,23.8,18.7,21.4,25.9,20.4,23.0,0.7,2.0,48034.04,51222.39,16.9,36.4,118,26.27,4.74,January
1,22.7,11.0,16.5,22.3,9.1,15.1,0.0,0.0,39093.0,42594.62,13.1,24.5,342,20.51,3.88,September
51,22.2,16.9,19.6,23.2,17.6,20.4,2.1,11.0,39985.38,43529.69,15.3,34.9,141,17.1,3.03,March
3,23.8,16.9,20.4,26.5,17.4,21.3,0.0,0.0,48044.8,51233.36,19.4,47.9,76,32.74,5.74,January
2,16.9,10.2,12.8,15.2,7.2,10.6,0.0,0.0,32566.92,35873.18,11.7,24.1,263,11.51,1.95,June
63,18.3,15.2,16.9,19.2,14.0,16.0,38.8,21.0,0.0,36014.7,32.6,70.6,52,0.81,0.52,June
51,20.9,16.4,19.0,22.1,17.6,19.6,1.6,10.0,38955.75,43091.26,16.9,34.9,144,13.36,2.39,March
2,27.7,21.2,24.2,31.9,24.4,27.5,0.0,0.0,43704.98,47438.63,13.0,31.0,46,23.72,4.64,February
3,21.0,14.9,17.1,19.7,13.9,16.3,0.0,0.0,38763.31,41998.81,15.8,36.4,223,15.74,2.81,April
51,21.0,11.6,15.7,19.3,10.2,13.9,0.1,1.0,37506.72,40801.34,18.1,35.3,234,19.59,3.63,April
61,16.3,9.6,12.9,14.1,7.4,10.3,4.3,5.0,31438.41,35646.73,25.7,48.2,230,11.03,1.92,June
51,22.4,18.8,20.3,21.2,18.6,19.8,0.7,5.0,42152.38,51061.49,17.7,38.2,119,16.47,3.67,January
0,15.3,8.2,11.7,14.7,5.9,9.9,0.0,0.0,36000.0,39716.48,10.2,20.5,300,15.97,2.42,August
3,20.4,15.2,17.6,20.9,13.6,17.0,0.0,0.0,43644.45,48027.39,19.9,45.7,132,26.6,4.5,October
3,24.7,17.8,21.2,26.5,18.6,21.5,0.0,0.0,43315.74,48317.54,23.2,44.6,35,27.22,5.3,February
51,17.8,14.6,15.9,16.0,13.0,13.8,0.4,2.0,42306.1,49784.81,19.3,44.6,155,20.13,3.67,November
3,18.1,6.7,12.7,15.1,4.5,10.4,0.0,0.0,36000.0,39860.49,13.5,31.7,354,13.6,2.58,August
3,14.2,7.5,10.9,12.7,5.1,8.9,0.0,0.0,36000.0,39176.64,8.4,27.4,271,13.53,1.97,August
1,14.7,8.0,10.8,10.6,3.4,6.8,0.0,0.0,32731.36,36022.93,16.4,47.2,217,11.18,2.56,June
0,16.4,10.1,12.6,11.2,6.3,8.5,0.0,0.0,32623.95,35925.34,28.1,40.0,295,10.75,2.85,June
51,22.5,19.3,20.4,22.2,17.9,19.9,0.4,3.0,18315.19,43660.71,18.7,36.4,113,11.85,3.03,March
2,23.3,10.9,17.6,23.9,10.0,17.5,0.0,0.0,41590.2,44628.52,12.3,31.7,344,24.1,4.18,October
53,19.3,13.7,16.2,17.7,12.6,14.9,4.0,13.0,37066.92,45567.68,26.3,53.6,210,16.69,2.48,October
51,23.8,20.0,21.9,25.2,22.1,23.8,0.1,1.0,42563.67,45632.39,11.7,23.4,35,14.41,2.81,March
53,13.4,9.3,11.2,11.8,7.5,9.5,4.3,14.0,29580.81,39417.96,9.6,24.5,203,9.35,1.44,August
3,18.9,9.9,15.2,18.8,8.5,13.9,0.0,0.0,34749.14,42989.92,14.1,34.6,19,16.05,2.99,September
3,22.2,14.7,18.3,23.1,15.3,18.6,0.0,0.0,39552.32,43195.68,16.4,37.4,27,20.3,3.54,September
3,24.1,17.0,19.6,24.8,16.5,19.7,0.0,0.0,47955.96,51450.92,25.7,59.0,155,30.29,4.89,December
51,16.3,8.9,11.9,11.9,5.2,8.0,0.3,2.0,32146.19,36343.93,23.0,52.9,279,9.85,2.68,May
1,35.4,22.1,28.8,36.8,24.3,30.0,0.0,0.0,46106.52,49693.38,21.1,49.3,3,30.14,8.03,January
2,17.5,9.2,13.3,16.9,7.4,11.8,0.0,0.0,34049.79,37230.48,8.9,20.5,209,12.8,2.02,May
51,20.1,14.6,17.2,20.2,14.0,16.5,1.8,13.0,34589.14,51677.73,20.5,45.4,120,18.37,3.35,December
63,22.6,19.8,21.2,25.5,22.3,23.5,22.7,16.0,26035.49,47759.23,16.3,37.8,88,13.33,2.38,February
63,22.9,19.3,21.0,25.0,18.6,21.4,8.3,13.0,27882.68,48084.77,28.7,57.2,173,13.19,2.44,February
3,28.4,14.4,20.8,26.5,13.0,19.5,0.0,0.0,39626.39,42540.73,23.9,46.4,304,17.65,4.41,March
3,25.8,17.9,21.6,27.0,17.2,22.1,0.0,0.0,48182.77,51856.99,22.8,45.7,75,28.72,5.47,December
0,27.3,18.3,22.3,29.3,19.7,23.7,0.0,0.0,46377.41,49965.69,11.2,34.6,263,31.36,5.96,November
3,26.9,16.0,20.9,25.8,14.9,19.7,0.0,0.0,42547.21,45579.06,18.1,32.8,268,25.86,5.56,March
53,17.2,10.8,14.5,17.9,10.0,14.5,1.1,4.0,32393.54,36383.15,7.7,21.2,215,8.9,1.34,May
