temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.642984089040454,0.5978017948598994,0.6039531864228836,0.5468671031220336,0.6418429006811904,0.5953763569426895,-0.07620920015208259,0.5934257167479692,-0.3173715848117382,-0.8774976590898717,-1.3904092439547397,-1.0314080065830222,1.480165934887325,-0.8153140261910928,-0.5903812192166498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9040378157348452,0.16784197616285101,0.772048887088268,0.7524225683082495,0.2501792455178225,0.6837304834560363,-0.31571586860911693,-0.6414768038984129,1.125953633977718,1.2656402357542975,-0.372362038918945,-0.7024874233762441,0.954996220483021,1.1401131963593765,1.164389171457109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9257922929593773,1.5256098246798466,1.3243633321316746,1.0212258689363776,1.5443721930141678,1.3375510196548024,-0.2837816461481791,-0.4650621580917868,0.7507093610614505,0.4598252002027159,0.442075725109691,0.5119885761564754,-0.24397614636454115,0.5909293806643509,0.5502195347212934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6864930434895197,-0.3300062349600473,0.0036113983322245335,0.34131163793581776,-0.5331480648089132,-0.1998107816774316,-0.31571586860911693,-0.6414768038984129,0.6138996653354246,0.26875375441980415,0.06879174992989907,-0.15428645136494704,0.5883683066536012,0.5978635197514094,0.78643862577353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7928114077786941,-1.008890159218545,-0.9329217910892034,-0.6390298114138263,-0.7374943196767572,-0.6945938901521738,-0.31571586860911693,-0.6414768038984129,-0.2530679248126145,-1.3418843702385608,-1.577051231544636,-2.035037478419089,1.4108038971358132,-1.0205645431680217,-1.2652929079373265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.318078835329461,1.208797326692548,1.8286504341278287,2.238746701193194,1.340025938146324,1.867675778734883,-0.31571586860911693,-0.6414768038984129,0.13170505375326486,0.7543992744838123,-1.7976281259690579,-0.8542969233178341,-1.5222194134995455,0.9820148251744448,1.184636522118729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03385872675354311,0.8693553645632991,0.5319121718520045,0.29387576135438326,0.488583209530307,0.5423638810346812,8.226688639691776,3.5924746954606115,-2.7474963342025402,0.765043898336384,2.783584296692019,2.1818930755139654,0.013654279569645754,-1.4934728289054044,-1.2315473235012926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22719499994084813,0.054694655453101364,-0.21251164538041242,-0.33860259306474205,-0.07336899135626396,-0.1821399563747623,1.456633477972937,0.9462550083612213,-2.1304197362217407,-0.47808523059250285,0.2893686443543214,0.8746446037947184,1.618890010390349,-1.1592473249091897,-0.988579115561849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2521094513273656,1.344574111544247,1.3723906751789272,1.748575976518372,1.595458756731129,1.655625875102851,-0.31571586860911693,-0.6414768038984129,1.2761154170534925,1.4599775846334393,-0.03301297057368005,0.2083695762732954,-1.2150446748857073,2.0845429400167306,1.7313149899824773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7082475207140517,-0.10371159354054797,0.5319121718520045,-0.1804830044599607,-0.6693789013874758,-0.07611500455874622,-0.31571586860911693,-0.6414768038984129,0.1736368506609223,1.1445278720853729,2.037016346332436,1.9120095200622496,0.9946316706267421,0.9015788117645676,1.974283197921921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.09737408892215,-0.6920776612312465,-0.8128534334710715,-0.8920211531814765,-0.584234628525874,-0.6945938901521738,-0.31571586860911693,-0.6414768038984129,-3.16352456570902,-1.2394990243785586,-1.186799802947581,-1.4615349230841939,-0.3232470466519833,-1.6446370610032774,-1.4272717132302888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9233382711258896,-1.6425151551931434,-1.5092499076562362,-1.0501407417862578,-1.588937048292774,-1.5074518540749642,-0.31571586860911693,-0.6414768038984129,0.13170505375326486,-0.7870855007323329,-0.372362038918945,-0.24705892355147435,0.7766366948362763,-0.5753928137788721,-0.5363882841189956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2061464750448125,-0.9862606950765953,-1.1970721778490938,-1.0817646595072141,-1.1291579748401248,-1.2247186492322544,-0.31571586860911693,-0.6414768038984129,0.18326990524848352,-0.5503433365966003,-0.559004026508841,-0.6687519789447798,0.3307378807194143,0.21509904214578587,-0.12469215399938305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7959713819406793,0.7335785797115992,1.396404346702554,1.748575976518372,0.948362282982956,1.4435759714708187,-0.31571586860911693,-0.6414768038984129,1.1332324300704857,1.2063186154246883,-0.016045517156417163,0.03125849300810758,-1.3240421627809402,2.0262961716854404,1.9607849641475072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7275479761050963,-0.3752651632439474,-0.45264836061667607,-0.9394570297629109,-0.6353211922428352,-0.5885689383361576,-0.31571586860911693,-0.6414768038984129,-0.17887033788105547,-1.373003556539265,-0.28752477183262876,-0.39886842349306406,0.8757253201955789,-0.719622906789687,-0.5971303361038567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2738639285518985,1.3672035756861973,1.4684453612734332,1.6220803056345467,1.4762567747248867,1.6202842244975124,-0.1081434226130205,0.4170110709413432,0.9984923216137951,1.4470697472317255,0.0348568430953727,0.1830679929496973,-1.353768750388731,1.8071773765343946,1.650325587335996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7300019979385847,1.344574111544247,1.0361992738481585,0.9263541157735086,0.744016028115112,0.8604387364827298,-0.31571586860911693,-0.6414768038984129,-0.6600498356721091,-0.056060362291245176,2.0200488929151725,1.8782740756307852,-0.16470524607709905,-0.21481758125183523,0.07778135261681977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33842140789699854,-0.1489705218244481,0.2437481135684882,0.7524225683082495,-0.02228242763930312,0.4009972786133263,-0.31571586860911693,-0.6414768038984129,0.9606246412368072,0.8004209341781163,-0.23662241158083888,-0.12055100693348272,-1.3834953379965218,1.6227292768186412,1.069901535036214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5317576810843035,-0.8504839102248958,-0.764826090423819,-0.4176623873671327,-0.7374943196767572,-0.5178856371254802,-0.1879789787653653,0.06418177932809119,0.13170505375326486,-0.4548174615489105,-1.458279057623793,-0.8542969233178341,-0.9871408365593112,-0.2605828992264207,-0.6106285698782703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2086004968783006,1.6161276812476462,1.5164727043206858,1.6695161822159812,1.9360358481775357,1.8146633028268748,-0.2518474236872411,-0.11223286647853481,0.4612280156994933,0.4982890874358411,-0.23662241158083888,-0.21332347912001004,-0.9375965238796597,0.5396167514201191,0.4354845476387785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6864930434895197,1.3898330398281469,1.0602129453717852,0.4836192676801213,1.186766246995441,0.8427679111800602,-0.2518474236872411,-0.28864751228516083,0.8689751521039513,1.0394657032380554,0.0348568430953727,0.149332548518233,-0.6601483728736124,0.6935546391528156,0.9619156648409063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20544052271631527,-0.9183723026507458,-0.5487030467111816,-0.29116671648330755,-0.7374943196767572,-0.41186068530946407,-0.31571586860911693,-0.6414768038984129,-0.2996084664797145,-1.2574829776124066,-1.577051231544636,-1.6723814507808465,1.618890010390349,-0.68911269480663,-0.9008405960281611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.642984089040454,0.19047144030480084,0.38783014271024674,0.23062792591247097,-0.15851326421786563,-0.07611500455874622,-0.31571586860911693,-0.6414768038984129,0.9874194347508407,0.8554059222165685,1.3243833028073797,1.397543992482417,0.9351784954111605,1.8002432374473365,2.190254938312537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18614006732527083,0.3715071534404005,0.21973444204486234,-0.00655145699470103,0.3523523729517445,0.04758077255993916,-0.31571586860911693,-0.6414768038984129,-0.03962491826131106,-0.08890918806067596,0.49297808536148024,0.4866869928328773,0.10283404239301815,-0.24394096541748064,-0.07744833578893581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1836860454917824,-0.8052249819409961,-0.45264836061667607,-0.21210692218091687,-0.7034366105321166,-0.3588482094014559,-0.31571586860911693,-0.6414768038984129,-0.12677733430516153,-1.280138389825456,-0.9322880016886322,-1.4277994786527295,1.6783431856059305,-0.6267054430231044,-0.8063529596072665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2061464750448125,-1.0315196233604953,-1.3171405354672256,-1.4612516721586892,-1.0951002656954842,-1.401426902258948,-0.31571586860911693,-0.6414768038984129,-0.13677377949242467,-1.29835690079264,0.4251082716924275,0.4866869928328773,1.0540848458423238,-0.6447342046494561,-0.6578723880887175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3149188611674754,-1.416220513773644,-1.365167878514478,-1.2715081658329517,-1.3164753751356486,-1.3660852516536095,-0.31571586860911693,-0.6414768038984129,-0.12911328596873625,-1.2842959704117758,-0.440231852587998,-0.7952598955627714,0.8459987325877881,-0.6114503370315757,-0.7658582582840259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7959713819406793,1.208797326692548,1.492459032797059,1.2900291695645059,0.8632180101213544,1.355221844957472,-0.09217631138255157,0.06418177932809119,0.31260858315393936,0.06753723904081911,1.069871501548431,1.00115252041271,1.103629158521975,-0.07752162732807909,0.5097248333980525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6654445185934845,0.9372437569891483,1.396404346702554,1.8118238119602843,1.2889393744293627,1.5496009232868346,-0.299748757378648,-0.4650621580917868,0.695145382286389,0.26589250817650656,0.7474898866204289,0.3601790762148857,-1.6113991763229178,0.582608413759881,0.671703638691015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5107091561882684,-1.4614794420575439,-1.4131952215617307,-1.5244995076006018,-1.3675619388526095,-1.3837560769562787,-0.31571586860911693,-0.6414768038984129,-0.18288502596743375,-1.3133023465954006,-0.3893294923362085,-0.18802189579641135,0.31092015564755376,-0.8694003110701485,-0.934586180464195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0314047049200547,0.5072839382921,0.33980279966299415,0.30968772021486163,0.675900609825831,0.5777055316400199,-0.012340755230206777,1.1226696541678474,0.3453402820323707,-0.14599445259686894,-0.3214596786671554,-0.4916408956795914,-0.27370273397233197,-0.5157592176301699,-0.6983670894119581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1626375205957475,-0.9862606950765953,-1.2210858493727201,-1.2398842481119956,-0.8737251562553199,-1.1363645227189076,-0.31571586860911693,-0.6414768038984129,-0.17636870939494687,-1.3688155371631219,-0.6608087470124204,-0.39886842349306406,0.618094894261392,-0.6780180722673365,-0.9008405960281611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2956184057764306,0.16784197616285101,0.8440899016591473,1.3532770050064187,0.2672081000901428,0.8781095617853988,0.3389356918401103,0.24059642513471718,0.4839330631191497,1.3158284286201625,0.3233035511888478,0.69753352052953,-1.4330396506761731,0.9473441297391528,0.9686647817281129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1215825879801706,0.5299134024340502,0.7480352155646423,0.7524225683082495,0.45452550038566647,0.5600347063373509,-0.12411053384348947,-0.28864751228516083,-0.6604351944692738,-0.80693875376468,-0.016045517156417163,0.3011420484598227,1.2621709590968593,-1.123189801656486,-0.4419006476981011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3149188611674754,-0.759966053657096,-1.2210858493727201,-1.1133885772281704,-0.8226385925383588,-1.06568122150823,-0.2837816461481791,-0.28864751228516083,-0.7755613639576763,-1.3762712501525438,-0.847450734602316,-0.7952598955627714,0.2316492553601116,-1.6071927099331622,-1.4947628821023562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7493024533296291,0.43939554586625,-0.18849797385678657,-0.6548417702743047,0.21612153637318166,-0.2704940828881091,0.7860148062932412,0.7698403625545953,-1.8076812859253606,1.2552140549816273,1.7485696382389608,1.5156180479925423,0.1821049426804603,-0.7307175293289804,-0.8063529596072665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0538651344730845,-0.08108212939859813,-0.6207440612820609,-1.3189440424143861,-0.7204654651044369,-0.9773270949948833,-0.31571586860911693,-0.6414768038984129,-0.5418325577323384,-1.1055468629557594,2.3933328680949644,2.5192475198286095,0.2316492553601116,-1.2410701661364787,-0.6106285698782703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2078945445498029,1.1182794701247478,0.7240215440410155,-0.022363415855179387,0.8121314464043938,0.4363389292186649,-0.31571586860911693,-0.6414768038984129,0.6703561021324231,0.2168574082897935,0.10272665676442605,0.26740660402835836,-0.313338184116053,0.303856022460133,0.698700106239842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1836860454917824,0.7335785797115992,0.36381647118662,-0.25954279876235137,0.4374966458133462,0.18894737498129413,-0.1879789787653653,0.5934257167479692,-0.1740336730729336,0.15580972952555397,-0.3384271320844186,-0.4916408956795914,-0.33315590918791355,-0.662762966275808,-0.26642360863072506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7493024533296291,0.28098929687260066,-0.30856633147491797,-0.8603972354605203,-0.07336899135626396,-0.4825439865201416,-0.2837816461481791,-0.28864751228516083,-1.5804120450957297,1.0074673730666013,0.408140818275164,0.452951548401413,-0.15479638354116876,-0.6613761384583964,-0.3001691930667591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7717628828826588,-1.8461803324706927,-1.9895233381287636,-1.8407386848101643,-1.8103121577329386,-1.9668933119443672,-0.31571586860911693,-0.6414768038984129,-0.18651710128132998,-1.3706705128252354,0.0348568430953727,-0.15428645136494704,1.3810773095280224,-0.6710839331802779,-0.8063529596072665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2061464750448125,-0.46578301981174713,-0.9329217910892034,-0.8762091943209983,-0.4990903556642724,-0.7476063660601819,1.536469034125282,1.1226696541678474,-1.4533315148211667,-1.2133252461654582,-0.9153205482713691,-1.0651434510144868,0.48927968129429855,-1.404715848591057,-1.4070243625686683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49070274846872625,0.9825026852730487,0.772048887088268,0.5152431854010775,0.8291603009767138,0.6307180075480281,-0.31571586860911693,-0.6414768038984129,0.9910240498179078,1.0902447667298822,-0.219654958163576,0.03125849300810758,-0.8186901734484966,1.459083594364063,1.3466153274116914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4229852949616408,-0.08108212939859813,-0.21251164538041242,-0.10142321015757005,0.09691955436693943,0.012239121954600567,-0.20394608999583427,0.24059642513471718,-0.014110687591062878,-1.0774053065064986,-1.5431163247101092,-1.3687624508976666,0.6874569320129038,-0.9401285297581441,-1.0898158688699504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3801822928410732,-1.2351848006380444,-1.48523623613261,-1.682619096205383,-1.3675619388526095,-1.6664892817989885,-0.31571586860911693,-0.6414768038984129,0.14573723988280868,-0.6172513776601616,1.018969141296641,0.8156075760396554,0.7370012446925552,-0.4380968598551157,-0.2799218424051386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97000719973694,1.412462503970097,1.7566094195569495,2.222934742332716,1.6295164658757695,1.7969924775242059,-0.31571586860911693,-0.6414768038984129,0.8995182693101228,0.8229438481295867,1.7485696382389608,1.1529620203542998,-1.4924928258917547,1.2760223224657212,1.4748485482686202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3398333125539934,1.5934982171056966,2.3569512076476085,1.7011400999369375,1.5273433384418478,1.8500049534322134,-0.31571586860911693,-0.6414768038984129,1.2728192720924691,1.4527134569681945,1.0020016878793776,0.9083800482261828,1.1432646086656961,2.303661735167776,3.3173574584760663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4664942494107057,-0.6920776612312465,-0.6927850758529397,-0.4650982639485667,-0.6864077559597961,-0.6592522395468351,-0.31571586860911693,-0.6414768038984129,-0.09718525698082915,-1.2271748955346147,-1.3564743371202135,-1.2759899787111395,1.024358258234533,-0.5670718468744019,-0.786105608945646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11842261381818538,1.0503910776988978,0.5559258433756311,-0.038175374715657184,1.0675642649891988,0.5600347063373509,-0.060242088921613625,1.2990842999744734,-3.1614714545877827,0.6699943008235617,-0.16875259791178615,-0.4579054512481271,-0.33315590918791355,-0.9775728808282594,-0.7186144400735783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1843919978202802,-1.4388499779155939,-1.48523623613261,-1.176636412670083,-1.435677357141891,-1.4367685528642866,-0.31571586860911693,-0.6414768038984129,-0.1134179242229251,-1.2566485966678647,-0.28752477183262876,-0.7024874233762441,0.5685505815817407,-0.5906479197704008,-0.786105608945646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9917616769614728,0.9146142928471989,1.68456840498607,1.796011853099806,0.9653911375552766,1.4612467967734877,-0.31571586860911693,-0.6414768038984129,1.0417367183198714,1.0131862845191015,0.6626526195341127,0.149332548518233,-1.651034626466639,1.450762627459593,2.0552726005684017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8798293166768247,-0.3526356991019975,-0.5727167182348079,-0.6390298114138263,-0.15851326421786563,-0.3765190347041252,-0.2837816461481791,-0.4650621580917868,-0.612451159160537,-1.094948792546447,-1.8315630328035846,-1.7314184785359092,1.2720798216327895,-1.300703762285181,-1.3192858430349805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8798293166768247,0.07732411959505121,-0.3806073460457972,-0.9078331120419545,-0.05634013678394367,-0.5178856371254802,0.9935872522893375,2.3575721748142295,-3.16352456570902,0.47364441078205033,1.6128300109008549,0.942115492657647,-1.2546801250294284,-1.6806945842559815,-1.2045508559524654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07736768120260806,0.6204312590018496,0.31578912813936744,0.37293555565677394,0.8461891555490343,0.5070222304293427,-0.31571586860911693,-0.6414768038984129,0.5904641753501212,0.38628866502608106,0.08575920334716255,0.26740660402835836,-1.4132219256043126,0.8031140367283381,0.22626192413536872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3584278156165408,-1.076778551644395,-1.48523623613261,-1.1292005360886483,-0.8907540108276403,-1.1363645227189076,-0.12411053384348947,0.5934257167479692,-0.6637926673148815,-1.360201359643406,-1.7806606725517946,-1.8832279784774992,1.212626646417208,-1.378366120060235,-1.5217593496511832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18614006732527083,-0.30737677081809744,0.12367975595035637,0.08832029616816799,-0.05634013678394367,0.18894737498129413,-0.15604475630442738,0.7698403625545953,-0.2739075061310307,-0.10418408900033756,-1.135897442695791,-0.9470693955043611,-0.4421533970831465,-0.4769280387426429,-0.46889711524692823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3391273602254963,1.0956500059827985,1.3243633321316746,1.6378922644950247,1.2208239561400815,1.6026133991948428,0.051527689691669036,-0.11223286647853481,0.7907509776457218,0.7325800337323535,-0.9153205482713691,-0.7615244511313068,-1.5321282760354757,1.0055908980704436,0.8134350933223571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6405300672069664,-1.5067383703414439,-1.341154206990852,-0.6706537291347825,-1.4697350662865318,-1.295401950442932,-0.31571586860911693,-0.6414768038984129,-0.08609040192041191,-1.2072697175078644,-0.20268750474631253,-0.7277890066998425,0.9153607703393,-0.5434957739784033,-0.8131020764944731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5124572256932591,0.3488776892984506,0.5799395148992579,0.7366106094477711,0.5056120641026276,0.7014013087587052,-0.31571586860911693,-0.6414768038984129,0.6498295676278559,0.17644185747394267,-0.6438412935951572,-0.6687519789447798,-0.9673231114874506,0.8128218314502199,0.5637177684957067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6405300672069664,-0.3526356991019975,-0.4766620321403028,-0.3227906342042637,-0.12445555507322509,-0.2881649081907784,-0.31571586860911693,-0.6414768038984129,0.24740788842507344,-0.30297982532992435,-0.1008827842427334,0.05656007633170567,-0.27370273397233197,-0.08445576641513709,-0.5498865178934091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9668472255749546,-0.6920776612312465,-0.8128534334710715,-0.7813374411581296,-0.4820615010919521,-0.5885689383361576,-0.1720118675348963,0.06418177932809119,-0.46509855933535416,-1.421637580607142,-0.7626134675159998,-1.1579159232010139,1.5297102475669764,-1.331213974268238,-1.4002752456814618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5970211127579014,-0.8957428385087954,-0.8128534334710715,-0.6706537291347825,-0.8056097379660386,-0.7829480166655205,-0.31571586860911693,-0.6414768038984129,-0.6300092409829052,-1.3890841901506927,-0.42326439917073483,-0.7952598955627714,1.6287988729262792,-1.174502430900718,-1.042572050659503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
